Id,Tables,Join Conditions,Predicates,Cardinality,PredLog,PredCard,QError,Fold
43044,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,2,mi_idx.info_type_id,>,99,mk.keyword_id,=,341",624,6.783750973985364,882.3760379435722,1.4140641633711097,2
43045,movie_keyword mk,,"mk.keyword_id,>,35061",516416,12.929650118080357,412358.2102777641,1.2523480486835534,1
43046,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,=,2006,mi_idx.info_type_id,<,101",91210,11.144632193776678,69190.42334176751,1.3182460172192654,3
43047,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,=,2001,mi_idx.info_type_id,<,100",8527,8.713227389504407,6081.842544700318,1.4020422162080421,2
43048,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,1958,mi.info_type_id,<,16",7560213,15.569951158166022,5780212.387189768,1.3079472679507607,2
43049,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,>,2008",746650,13.338312987260625,620518.9206245498,1.2032670965915113,1
43050,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,<,2006,mc.company_id,<,639,mc.company_type_id,=,1",125213,11.503538319863871,99064.67765996826,1.263952025663313,4
43051,movie_keyword mk,,"mk.keyword_id,>,17734",1017032,13.607951162786755,812563.9778986828,1.2516331361748014,5
43052,movie_companies mc,,"mc.company_id,>,1684",1829588,14.245729268058595,1537592.7740556016,1.1899041351334032,3
43053,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,>,2,t.production_year,=,2008,mc.company_id,>,35980,mc.company_type_id,=,1",25164,11.663173105223425,116211.19952824121,4.618152898117992,2
43054,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1997",227196,12.357205482861412,232629.23154311016,1.02391429225475,1
43055,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.role_id,=,1,mi.info_type_id,>,3",137129809,18.71318679521256,133978083.39018537,1.023524187912407,3
43056,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,<,2012,mc.company_id,>,11245",1206939,13.819747173599952,1004244.6027789083,1.201837676458706,4
43057,movie_keyword mk,,"mk.keyword_id,=,786",3598,7.0394587870286705,1139.7700399835594,3.156777133790866,5
43058,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,<,1959,mc.company_id,=,475,mi_idx.info_type_id,<,100",1873,3.651223383473876,37.52176412326807,49.91769560319024,4
43059,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,=,1956,mi_idx.info_type_id,>,101",1,0.7468730354117299,1.1103905716630567,1.1103905716630567,4
43060,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,>,1997,mc.company_id,<,2561,mc.company_type_id,>,1",59909,10.683428041629064,43625.84895935528,1.3732454824160591,5
43061,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,<,2805,mc.company_type_id,>,1,mi_idx.info_type_id,>,101",127,5.609871043572614,272.10901657072657,2.142590681659265,1
43062,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,=,2013,mk.keyword_id,<,73556",8804,7.776559716060527,2383.058856621203,3.6944114810838844,1
43063,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,1,t.production_year,>,1993,mi.info_type_id,<,3",666748,13.073855643574039,476323.98582206905,1.3997783438289075,3
43064,cast_info ci,,"ci.person_id,=,1122394,ci.role_id,<,8",691,2.9885478257645595,18.85682597321364,36.64455518556379,1
43065,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,2005",489486,12.899654261753337,400172.81201762316,1.223186546662354,2
43066,movie_companies mc,,"mc.company_id,<,71404",2040243,14.380541315419482,1759500.899690428,1.1595578043517718,2
43067,movie_keyword mk,,"mk.keyword_id,<,8588",2836443,14.718958116465542,2468096.370587398,1.1492432118138631,5
43068,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,<,2001",768471,13.426360352407832,677631.4782058626,1.1340544598586975,2
43069,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,<,850",37166027,17.3029409195096,32701806.82506834,1.1365129516791581,2
43070,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,>,1972,mk.keyword_id,<,53039",535150,12.73381811406226,339020.26535714534,1.5785192057360917,3
43071,movie_companies mc,,"mc.company_id,<,120501,mc.company_type_id,=,2",1155409,13.659778368165826,855787.3485343086,1.350112270272337,5
43072,movie_companies mc,,"mc.company_id,=,1373",1085,6.002735738379473,403.53398018801454,2.6887450704757914,4
43073,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,1970,mk.keyword_id,>,5673",13788,9.347372598969633,11467.651079391715,1.202338639756676,4
43074,movie_companies mc,,"mc.company_id,=,505",80,6.474127482982012,647.1534559035058,8.089418198793819,3
43075,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,1,t.production_year,=,2009,mi_idx.info_type_id,=,100",8628,8.87682152238292,7162.983946943393,1.2045259439233789,3
43076,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,<,2010,ci.role_id,=,3",1829372,14.14874328472146,1395471.0243611096,1.3109351380746457,4
43077,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,>,1988,mc.company_id,<,110545,mi_idx.info_type_id,=,99",606022,13.32459993530667,612067.776637345,1.009976166933453,4
43078,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,>,1992,mc.company_id,<,22984,mc.company_type_id,<,2,mi.info_type_id,=,3",857053,13.506433624372464,734123.2890352582,1.167451043715407,5
43079,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,1965",2004645,14.325460566122892,1665206.946053514,1.2038413632317244,2
43080,movie_keyword mk,,"mk.keyword_id,<,15005",3306647,14.838565168138299,2781677.743933873,1.1887239660348692,3
43081,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,1,t.production_year,>,1994",581014,13.06217590526607,470792.9977609512,1.2341177603814204,2
43082,cast_info ci,,"ci.person_id,>,275982,ci.role_id,<,2",10619239,15.933032407430526,8310516.235473171,1.2778073827317895,3
43083,cast_info ci,,"ci.person_id,=,611023,ci.role_id,<,8",167,3.633987033269088,36.86347902012907,4.530228953941397,5
43084,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,=,2004,mc.company_id,=,996,mc.company_type_id,=,1",3,3.477035895429919,31.363650518725663,10.454550172908554,3
43085,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,<,1799",64014079,18.01446725093157,66616792.00383413,1.040658446461974,2
43086,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,=,2009,mc.company_id,>,13524,mc.company_type_id,=,2",623385,13.051358639362443,465727.7394162935,1.3385180809313642,5
43087,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,>,2,t.production_year,<,2003,mc.company_id,<,22386,mc.company_type_id,=,1",5733054,14.57346341662168,2133902.3443189072,2.686652468077148,1
43088,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,=,2013,mk.keyword_id,>,2125",6526,6.762465736210224,863.7718684143074,7.555235634126728,2
43089,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,1911",2516709,14.554890234393854,2094634.7594686612,1.201502547698772,5
43090,cast_info ci,,"ci.person_id,<,16264,ci.role_id,<,9",126019,11.462702208790502,95100.70803578092,1.3251110596630513,5
43091,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,>,1996",19673399,16.60479426289874,16269360.963367049,1.209229978011901,2
43092,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2012,ci.person_id,=,1998234,ci.role_id,>,5",3,3.926671764875127,49.73782891757039,16.579276305856798,1
43093,movie_companies mc,,"mc.company_id,>,601",2036772,14.34360526851541,1695697.4325298814,1.201141171135264,2
43094,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mc.company_id,=,6",63302,10.597454140588722,40031.7897319473,1.5812932777642452,5
43095,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,>,2011",740040,13.014336315934962,448800.65281870245,1.6489280827738615,3
43096,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,mc.company_id,<,400,mi.info_type_id,<,4",643980,13.181112951298486,530253.8140934963,1.2144749983570147,2
43097,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,>,2001,mc.company_type_id,<,2",149910,11.647732727282664,114430.62102353213,1.310051441293599,3
43098,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,=,1858638,ci.role_id,=,2",271,3.2693150265307387,25.293322944956873,10.714290114815999,1
43099,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,2999",1825728,14.216987411645121,1494028.5321453905,1.222016822783362,1
43100,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,=,1965",17141,9.589548303352151,14610.26818269165,1.1732159728803908,1
43101,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,=,1964",9524,9.158980058035782,9498.363335582644,1.0026990612499853,3
43102,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,1982",36081,10.081438052024673,23894.32356468233,1.510023914354727,1
43103,movie_keyword mk,,"mk.keyword_id,>,10889",1492447,14.000320159593837,1202988.3711052916,1.2406163150428116,3
43104,movie_companies mc,,"mc.company_id,>,329,mc.company_type_id,=,1",938336,13.590163128152435,798237.8386076001,1.1755092963730944,3
43105,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,mk.keyword_id,<,4664",300026,12.476392261704694,262075.6406952517,1.1448068931705033,4
43106,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,<,1972",157498,11.81880123868387,135780.36199268824,1.1599468265409496,2
43107,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,2,t.production_year,=,1987",1971,7.64328962251167,2085.5966540932623,1.0581413770133246,1
43108,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,1102,mc.company_type_id,<,2",791237,13.393950510421107,656021.5946657476,1.2061142597038235,4
43109,movie_companies mc,,"mc.company_id,<,323",438037,12.745009822582052,342835.80391273345,1.277687438128543,5
43110,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,>,6,ci.person_id,<,3826921",74166982,17.761626618133995,51734043.21054016,1.4336204440500693,1
43111,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,1952,ci.person_id,<,2397054,mi_idx.info_type_id,>,99",6614,8.412881332720135,4503.721431476077,1.4685632982926933,4
43112,cast_info ci,,"ci.person_id,=,80801,ci.role_id,=,3",2,2.8519546317648055,16.321606134346712,8.160803067173354,5
43113,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,3031274,ci.role_id,>,2",69,4.2536217043760525,69.3597737582548,1.005214112438475,2
43114,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,<,18006,mc.company_type_id,=,2",2955003,15.096880339584738,3601568.712292552,1.218803741415002,1
43115,movie_companies mc,,"mc.company_id,=,264",1285,6.831357644663269,925.4477458895299,1.388517078038666,2
43116,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,<,2005,mi_idx.info_type_id,>,101",211,4.953765528471251,140.7075643993619,1.4995640134963266,1
43117,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,4,mi.info_type_id,=,16",1279943,13.872695025363765,1058850.115892994,1.2088047031288707,5
43118,cast_info ci,,"ci.person_id,<,1663882",16827489,16.45629362570899,14024180.193014503,1.1998911001144876,3
43119,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,=,8,mk.keyword_id,<,373",554256,13.327485717000805,613836.6245354168,1.10749658016407,1
43120,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,>,2001,mi_idx.info_type_id,=,100",1309629,13.945760005395043,1139111.496573115,1.1496934267978745,2
43121,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,>,2293254,ci.role_id,<,3",5552905,15.362063532192128,4695256.582125626,1.182662736928873,1
43122,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,>,1972,mc.company_id,<,77794,mc.company_type_id,<,2",2524377,14.832031358342428,2763562.0308671556,1.0947501228489855,4
43123,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,>,2005,ci.person_id,=,265705",4,2.028921723604734,6.6058806939701675,1.6514701734925423,3
43124,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,<,1937",10,4.414718823028258,81.65859594459126,8.165859594459125,5
43125,cast_info ci,,"ci.person_id,<,583627,ci.role_id,<,2",4366599,15.183871444399513,3928904.4924163343,1.1114037025915282,2
43126,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,89069",31,2.7724520864885647,14.997813977328361,2.0669678959121343,5
43127,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,<,1998,mi.info_type_id,>,4",24321222,16.670203802585707,17369107.322967045,1.4002574540972645,1
43128,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,1,mk.keyword_id,<,4514",1407203,14.035706886424839,1246320.3949301434,1.12908607266984,2
43129,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mk.keyword_id,>,4032",18276830,16.700072747722075,17895729.94586277,1.0212955858906079,4
43130,movie_companies mc,,"mc.company_id,>,5898",1570260,14.093208566673294,1320086.4820849563,1.1895129760892007,5
43131,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,>,0,mc.company_id,>,10584,mc.company_type_id,>,1",1227142,13.756956346393393,943126.1106115591,1.3011430668633226,3
43132,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,2000,mk.keyword_id,=,1941",1082,5.145379320958745,170.63657767591093,6.340961678539031,3
43133,cast_info ci,,"ci.person_id,=,1442377",15,4.744691108009567,113.97228599927975,7.598152399951984,1
43134,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,11058",506,4.491408847522111,88.24709289481288,5.733899932580584,3
43135,movie_keyword mk,,"mk.keyword_id,<,99834",4474477,15.116977362637446,3674681.758324381,1.217650205997788,1
43136,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,<,2006",10033251,15.93116957139449,8295049.514943678,1.2095468486263894,4
43137,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2007,ci.person_id,<,2205607,ci.role_id,>,1",7257183,15.836289998553516,7544201.9005555175,1.0395496297331235,1
43138,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,mi_idx.info_type_id,>,99",14847482,16.481699407061853,14385040.027431676,1.0321474234125514,4
43139,movie_keyword mk,,"mk.keyword_id,>,7603",1833027,14.203221000085545,1473602.0291387592,1.2439091177631618,4
43140,movie_keyword mk,,"mk.keyword_id,<,2372",1571953,14.060946714789162,1278177.6780006578,1.2298391898525942,4
43141,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,>,1982,mi.info_type_id,=,15",22915669,16.34284020748866,12520027.593865117,1.830320966004005,1
43142,cast_info ci,,"ci.person_id,=,416183",131,3.861376100109258,46.53071340609707,2.815344756412753,1
43143,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,>,0,mi_idx.info_type_id,=,100",459865,12.773224775404303,352646.6840732321,1.3040389170496274,2
43144,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,145,mc.company_type_id,=,2",64010,10.832891125838104,50658.95958764444,1.2635474656611747,2
43145,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,=,2000,mc.company_type_id,>,1",6160,8.44236146538237,4638.498072701701,1.3280160740504738,5
43146,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,4,t.production_year,>,1982",5038367,14.531063106149132,2045315.5060116355,2.4633690915612396,5
43147,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2010,mi_idx.info_type_id,>,99",1351598,13.960912452281374,1156503.269375365,1.1686936265472103,4
43148,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,<,1972,mi.info_type_id,<,17",2623893,14.512318558291113,2007334.0575037473,1.3071531318822867,4
43149,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,t.production_year,>,2010",4270399,14.829695963189899,2757115.5496316357,1.5488647186261544,5
43150,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,>,1998,mi.info_type_id,<,4,mi_idx.info_type_id,>,101",436,6.260162944169931,522.3042025302074,1.197945418647265,3
43151,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,3127,mc.company_type_id,>,1",634,6.922888937114796,1014.248751800019,1.599761438170377,3
43152,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,=,2012,mi.info_type_id,=,1",6520,8.351577371731175,4235.858575980557,1.539239302504495,1
43153,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,<,100,mk.keyword_id,=,178",3337,7.518069571584048,1840.0099236628823,1.8135771753649454,2
43154,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,2010",5935230,15.138881174360796,3756059.3032537815,1.5801747312292045,3
43155,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,1,t.production_year,=,2002",11086752,15.80574655136021,7317259.383692826,1.5151508807666196,3
43156,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,>,1,t.production_year,>,2010,ci.person_id,<,2671420,ci.role_id,=,1",1234270,13.280408905111312,585608.7582164046,2.1076699804819023,3
43157,movie_keyword mk,,"mk.keyword_id,<,58760",4257101,15.055401608453666,3455235.9978751526,1.2320724264906837,1
43158,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,>,1977,mk.keyword_id,<,720",73690,11.011428521517873,60561.33968429491,1.216782858241652,3
43159,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,4,t.production_year,=,1991",16268,9.404842971245765,12146.066402309614,1.3393636640177247,1
43160,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,2002,mk.keyword_id,=,16178",250,8.522895523801814,5027.593108152028,20.110372432608123,3
43161,"title t,cast_info ci",t.id=ci.movie_id,"ci.role_id,=,3",4008037,14.557773137250763,2100682.1036483687,1.9079693176987733,1
43162,cast_info ci,,"ci.person_id,<,1542665",15630232,16.380011766070385,12994174.363630472,1.2028645732004026,1
43163,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,=,2009,mc.company_id,<,3682",682383,12.484083032727298,264098.9826861525,2.583815329614216,4
43164,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,>,1284,mc.company_type_id,<,2,ci.person_id,>,409892",26845768,16.92038918821051,22306510.475169774,1.2034947388962085,5
43165,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,=,1970",1247539,13.691489736229057,883360.4475730989,1.4122649518975265,3
43166,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,>,9749,mc.company_type_id,>,1",1241421,13.853436434403958,1038653.2412747869,1.1952218032616422,2
43167,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,ci.person_id,=,1156098,ci.role_id,>,4",8,1.4504085310244608,3.2648564855093296,2.450337414678726,1
43168,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1958,ci.role_id,>,1",61389,10.866022064718884,52365.484909785235,1.1723179897170897,1
43169,movie_keyword mk,,"mk.keyword_id,<,25174",3778970,14.952282265160601,3116689.5172485644,1.212494853621512,1
43170,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1961,mi.info_type_id,=,2",7613,8.44889341137062,4668.902214528632,1.6305760219843464,5
43171,movie_companies mc,,"mc.company_id,>,133,mc.company_type_id,>,1",1273334,13.82099387442897,1005497.377359723,1.2663722737333978,3
43172,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,>,3,t.production_year,<,1987,mc.company_id,>,18228,mc.company_type_id,=,2,mi.info_type_id,<,3",106080,10.84858167046539,51460.11075702959,2.061402481251153,5
43173,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,2,t.production_year,=,2003,mi.info_type_id,<,98",823102,12.828861858557437,372823.0451689777,2.207755155336332,4
43174,cast_info ci,,"ci.person_id,<,3153925,ci.role_id,<,10",29212548,17.03714027351091,25068941.15296616,1.1652884667824748,2
43175,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,<,1916442,ci.role_id,<,3,mi_idx.info_type_id,>,101",12720,9.097127102837941,8928.601989548784,1.4246351237169221,2
43176,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,4,ci.person_id,<,3959923",1370047,14.281153648230934,1593037.3269876847,1.162761078260589,3
43177,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,4,ci.person_id,=,1511096",1,1.9311794282292734,5.897640718160387,5.897640718160387,2
43178,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,2010,mi.info_type_id,<,17",575268,12.933143931049033,413801.4359465764,1.3902030056615589,3
43179,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,3,t.production_year,>,2005,mi_idx.info_type_id,>,100",61929,10.688154790822884,43832.55026026056,1.4128541376737098,5
43180,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,1970,ci.person_id,<,2966595,ci.role_id,<,3",82635657,17.44429308504639,37666929.22268237,2.193851707726634,1
43181,cast_info ci,,"ci.person_id,>,3055204,ci.role_id,<,8",2009983,14.28497887303618,1599142.7265299845,1.2569128237612086,3
43182,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,1,t.production_year,=,1934,ci.person_id,>,2245178,ci.role_id,<,3",75704,9.805267558533465,18127.98936741346,4.176083649744642,4
43183,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,ci.role_id,=,8",906270,12.955744321799132,423260.01387173723,2.1411661160948503,2
43184,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,466,mc.company_type_id,<,2",1621,6.764857127880741,865.8423513384247,1.8721652937099325,1
43185,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,>,3,mk.keyword_id,<,495",210789,11.957484101834845,155979.16049575916,1.3513920662865164,2
43186,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,>,72356",742153,13.317730215840154,607877.4455267608,1.2208924767012554,1
43187,movie_keyword mk,,"mk.keyword_id,>,9640",1595918,14.097770373524549,1326122.2226793678,1.2034471428851576,2
43188,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,>,1999,mi.info_type_id,=,7",5416745,14.993800432494139,3248812.5707204943,1.6672999386969016,3
43189,movie_keyword mk,,"mk.keyword_id,<,10655",3006869,14.740969732316223,2523025.5034797164,1.1917711477164905,2
43190,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,=,2005",547979,13.180696203501924,530032.8776087008,1.0338585079330642,1
43191,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","mi.info_type_id,>,15,mi_idx.info_type_id,=,101",2722930,14.810638551991003,2705069.5519950637,1.0066025836532615,4
43192,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,>,10190",83165540,18.202481635699545,80396533.95931764,1.0344418584274249,1
43193,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,mk.keyword_id,<,14958",2849338,14.710989095617395,2448506.2120499513,1.1637046236507047,3
43194,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,>,2008,mi.info_type_id,<,2",3642451,15.102549273232045,3622043.7530078,1.0056341801435318,3
43195,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,772448",165992374,18.66541528493675,127728219.21207915,1.2995747926649401,5
43196,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,=,2923886",2,5.1709579126454015,175.08342926661365,87.54171463330681,2
43197,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,3,mc.company_id,=,24288",10,3.4029338698978777,29.05213990413489,2.9052139904134884,3
43198,cast_info ci,,"ci.person_id,=,933735",39,3.8142550852515913,44.34296715449242,1.136999157807498,1
43199,movie_companies mc,,"mc.company_id,=,13009,mc.company_type_id,>,1",136,3.7387542473189206,41.04557913325051,3.313389721180182,1
