Id,p_le_1,p_le_5,p_le_20,p_le_100
4097,0.0945860378848048,0.20802539294044814,0.4794894082874504,0.7196659947712415
4098,0.008901828455645012,0.017608222236695708,0.023632294190958185,0.019648736759585235
4099,0.008896879240552266,0.017699336740033787,0.02372771656394671,0.0202479660651256
4100,0.008855393014544988,0.017628613224664264,0.023632294190958185,0.01972512123984898
4101,0.008843660365901293,0.01762399085356985,0.023765881646168947,0.0200635506558494
4102,0.008861379085121,0.024888791856436897,0.027070799307667388,0.030363200373671802
4103,0.008841764749274844,0.017620862274991253,0.023682468474141804,0.019570917944157034
4104,0.011549936335287858,0.047493676928063215,0.038476235629384396,0.04929769620183812
4105,0.008843660365901293,0.017620862274991253,0.023682468474141804,0.019618878274168455
4106,0.010032460891982559,0.017893852425375,0.02472941611197097,0.023118793050945767
4107,0.012277178581251467,0.09044055348393029,0.20194023159916208,0.4958265521522546
4108,0.010109228602203205,0.0184762026874783,0.06921573727812426,0.49318358310358673
4109,0.008855191097405606,0.017679060544955143,0.023786626830405225,0.02037049946385843
4110,0.00973122883763924,0.017607710364993763,0.023708171741281973,0.019832827176663327
4111,0.009181586655221782,0.01765649294018607,0.02368117920988378,0.019674161089931908
4112,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4113,0.008838425849601475,0.017607710364993763,0.023632294190958185,0.0195611376016248
4114,0.008838425849601475,0.017607710364993763,0.023632294190958185,0.019563553459620138
4115,0.008867997574018316,0.01763522766378712,0.023692880781291437,0.01966130801619462
4116,0.012088708396281289,0.019072744406629667,0.02763870712675598,0.07600959850194201
4117,0.008932566158670045,0.018586814490865855,0.02511405939281498,0.02382676012238632
4118,0.008856856618356682,0.020531383563074955,0.024401433162781008,0.023062213200673466
4119,0.008845529611175126,0.017608222236695708,0.023632294190958185,0.01954892700387827
4120,0.008918941741545474,0.017783248290210486,0.02776080255880315,0.02115411974143492
4121,0.009795998127992814,0.019355791326915027,0.02654280506590349,0.027913154946811913
4122,0.008839222658139884,0.0176940377769352,0.02368877654609549,0.01977995816949485
4123,0.008843439401984282,0.017688948638660947,0.024138952116736993,0.022027703171967637
4124,0.011447767974726695,0.02589494136352547,0.029428674276860124,0.04601151511102998
4125,0.00884329992733594,0.017607710364993763,0.023632294190958185,0.01954892700387827
4126,0.009547917177733905,0.017607710364993763,0.023662059773368126,0.019566838107830168
4127,0.011258140093492266,0.03519177676838927,0.46074828710254945,0.6803699516211085
4128,0.009213160292451625,0.01765649294018607,0.02541248356394083,0.022858208801189956
4129,0.008867566142620872,0.017608222236695708,0.023632294190958185,0.01954892700387827
4130,0.008869762823132963,0.017608222236695708,0.023632294190958185,0.01954892700387827
4131,0.00885171481274199,0.01763398681257828,0.023682468474141804,0.019736894767504308
4132,0.008839222658139884,0.01768706226016957,0.023775535495470512,0.0203983523142296
4133,0.010220324849955296,0.018259347269864064,0.0280078626114649,0.028803229629254933
4134,0.008849179570037922,0.017705299162274188,0.024882898177368242,0.020329742636575165
4135,0.00892177792961883,0.018073695457423284,0.023958573884538495,0.03242019142297231
4136,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4137,0.010219237856166461,0.017799922208334852,0.02432753615347753,0.030348292407430717
4138,0.0088422289793933,0.017684563277083332,0.023971915000790895,0.01982074668626959
4139,0.008863431866358486,0.017607710364993763,0.023632294190958185,0.02714655024564972
4140,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4141,0.008849511063774521,0.017641312287857713,0.023926355186269316,0.01958909755845536
4142,0.009209994523726464,0.01762285387063966,0.0236412847891943,0.01954460843012102
4143,0.008843660365901293,0.01762399085356985,0.023765881646168947,0.01970222183950037
4144,0.008899715549214069,0.01773723604285443,0.02712053271537951,0.020658197861289633
4145,0.0412403934026611,0.062043161119031076,0.11551558117522723,0.14439898482237312
4146,0.010311159486460077,0.021111836646854825,0.03366563190351698,0.1317730862629115
4147,0.01002088583310383,0.017753041193589066,0.024760638162514035,0.02025327946103639
4148,0.01002088583310383,0.020673053858347473,0.028910311702130154,0.024232000840221354
4149,0.008839764892919983,0.017608222236695708,0.023632294190958185,0.01954892700387827
4150,0.0524299991342832,0.2992874723234647,0.54047842498682,0.7971931989796242
4151,0.008839222658139884,0.018306531913875282,0.02409058278827454,0.021549196763042736
4152,0.008899995311213198,0.018577602458188052,0.024633359432347124,0.022776861164461225
4153,0.008855827882668883,0.017608222236695708,0.023632294190958185,0.01954892700387827
4154,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4155,0.05680825078089511,0.2414454428597525,0.47906731525049484,0.6911940881489231
4156,0.008838538763680242,0.017607710364993763,0.023632294190958185,0.01954892700387827
4157,0.14763696374827134,0.29573440836656334,0.5030003850235503,0.7624745693473354
4158,0.008845863216725813,0.017608222236695708,0.023707899752815297,0.01966962394904074
4159,0.009920080346463248,0.018267238848715225,0.05955720789615948,0.5300722717283075
4160,0.00883604416394555,0.017619984111794725,0.023744955556427878,0.019579419074646297
4161,0.008841308276283563,0.01842993258273395,0.023719789907328488,0.03544807921346198
4162,0.008840903928669758,0.01767225586271167,0.023731166434534615,0.019733903595336073
4163,0.008875537592279912,0.017608222236695708,0.023632294190958185,0.01954892700387827
4164,0.008925389909323133,0.018313039382196937,0.025501486313982098,0.021131713843749445
4165,0.008877464139800197,0.017629664957252884,0.02363367207362152,0.01954494296886847
4166,0.008864193088055038,0.017608222236695708,0.023632294190958185,0.01954892700387827
4167,0.009175476827718548,0.017607710364993763,0.023632294190958185,0.01954892700387827
4168,0.00887719203555998,0.018018506385603133,0.023727518650990084,0.02090440289153448
4169,0.008839764892919983,0.017608222236695708,0.023632294190958185,0.019552096421419723
4170,0.09100919207736409,0.30450838663825014,0.515797613119233,0.7599988374609726
4171,0.021090564629846386,0.05614906612702634,0.25196110321588433,0.624149530126875
4172,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4173,0.008909709374322856,0.017700755091743518,0.023768988171036287,0.019811912810379712
4174,0.008904905834768998,0.01786925825154783,0.025071494402655593,0.02220128573861901
4175,0.008877464139800197,0.018212272496587155,0.02363367207362152,0.019542487936044284
4176,0.045828909297260065,0.27162433288537374,0.5570625429042302,0.798635162303379
4177,0.009641065756168021,0.02189452672494829,0.02791225516869637,0.02370491473439951
4178,0.08477483605695198,0.1524151154480232,0.39482972419281676,0.7174289073132087
4179,0.00883964275533249,0.01767111649426694,0.023691183604647788,0.01966711052206337
4180,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.01954892700387827
4181,0.13991711011439545,0.3195951100005764,0.5232499072653811,0.7649155477358744
4182,0.008844909741946887,0.017607710364993763,0.023632294190958185,0.019543215737028004
4183,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.01954892700387827
4184,0.008842146578575908,0.017608222236695708,0.023632294190958185,0.01954892700387827
4185,0.008847362579913781,0.017660043867938218,0.024431947728143305,0.049366187131397385
4186,0.008886167743015599,0.0176841274162771,0.02864647299138583,0.024066947457615413
4187,0.008897506600557895,0.017697078350847908,0.02378826598600626,0.01981407380352284
4188,0.10476044275983265,0.250760367730097,0.47932271409681054,0.651286862365767
4189,0.008868705675835,0.017684232894479707,0.024101559462440175,0.019897732297448862
4190,0.025392466934415797,0.13319104374830462,0.23135500259947964,0.4952668269926681
4191,0.0088434106372797,0.0183972599273573,0.02575121985539852,0.023598698003695063
4192,0.008863234419675703,0.017619725292061062,0.02363367207362152,0.019939300325380348
4193,0.008913371483198523,0.017692469014346367,0.02416715525803833,0.05377071005155885
4194,0.13912998432163415,0.2921757313548253,0.5091398814212564,0.7631179358614394
4195,0.008856073142503182,0.017607710364993763,0.023632294190958185,0.01954892700387827
4196,0.010080227032854223,0.017777887858855583,0.024744079852734562,0.0204522011379853
4197,0.008881957543430033,0.017748854147975113,0.02612487070630311,0.027598045677882748
4198,0.00884443365362903,0.017607710364993763,0.023632294190958185,0.01954892700387827
4199,0.008841745116328625,0.0176736742144214,0.02373622762456599,0.019822921943969226
4200,0.1257254174877953,0.300219535301235,0.4869351768502965,0.7611452204598782
4201,0.010064702635666918,0.01778015249286649,0.025693273330288306,0.03119913801754436
4202,0.015782776118883634,0.18192260677846894,0.3251470340516935,0.4063114818578006
4203,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4204,0.008839764892919983,0.017643825732618863,0.023621355747885653,0.01957472246806454
4205,0.008847791294387453,0.017608222236695708,0.02363109728271478,0.019694601577109467
4206,0.008839764892919983,0.017608222236695708,0.023632294190958185,0.01954892700387827
4207,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4208,0.00895268552181745,0.02454686845739574,0.030946050479651314,0.03991630242174016
4209,0.008890081781201806,0.01767225586271167,0.024744692091623145,0.02006616635749563
4210,0.008950393474873091,0.01853354496217948,0.024798351658851563,0.021007986305113583
4211,0.008900560981612089,0.017720803290415678,0.024238276101851374,0.02425957855373711
4212,0.008995323356786942,0.01926996942643386,0.027015035564135724,0.02357917152058487
4213,0.010134058125587377,0.03211063566782865,0.06894939638545089,0.16294882537755537
4214,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4215,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.019551085786584217
4216,0.008867524891676424,0.017689080273543635,0.023790737470697453,0.019969955993551065
4217,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4218,0.008855407785476277,0.017607710364993763,0.023632294190958185,0.01954892700387827
4219,0.009567465429400526,0.02027307218561989,0.04208249868307364,0.06578115603164027
4220,0.008855827882668883,0.017608222236695708,0.023632294190958185,0.01954892700387827
4221,0.008877464139800197,0.017629664957252884,0.02363367207362152,0.019549319960911145
4222,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4223,0.0590819457131162,0.12572399619545638,0.3135531186892412,0.4826264875353199
4224,0.008856859279281898,0.01767201996953532,0.02365923530212868,0.02000023706825648
4225,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4226,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4227,0.008839222658139884,0.0176940377769352,0.0237800772861605,0.020398310083462177
4228,0.10279042659691065,0.3485005480149671,0.5136254147763649,0.7395565868687138
4229,0.008841764749274844,0.017620862274991253,0.023682468474141804,0.019594149449790824
4230,0.008845477989416903,0.0177069756899586,0.023733497419240267,0.01999803980813625
4231,0.008836464261138158,0.017608222236695708,0.023632294190958185,0.019551085786584217
4232,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4233,0.008843660365901293,0.017620862274991253,0.023765881646168947,0.019679607516285027
4234,0.008843660365901293,0.017620862274991253,0.023689745817481327,0.019637802637036673
4235,0.018001528067175792,0.14272590006649372,0.1702934125539687,0.1680108879035936
4236,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4237,0.008868491431040801,0.017679060544955143,0.023840361237066322,0.020145773492853118
4238,0.014528158018324747,0.1952766600406451,0.44356072346031256,0.7290628015817451
4239,0.009699163583537304,0.01876916244797951,0.02597567049663857,0.022691461221377544
4240,0.02845350015974445,0.03231789546523643,0.3611509655703625,0.7178927154974557
4241,0.028823452958138523,0.1496433818811504,0.3719369729548761,0.6504785802115676
4242,0.008838425849601475,0.017607710364993763,0.023632294190958185,0.01954892700387827
4243,0.008877761670993675,0.017608222236695708,0.02387628974485715,0.019674925730928567
4244,0.010088301017491282,0.018328906356837385,0.03587082217373185,0.06499654953772202
4245,0.008847362579913781,0.018086351397390923,0.026703657362366233,0.02097652220649877
4246,0.009145735042551681,0.02073224432587687,0.027034181706908716,0.021374764067881257
4247,0.008865905459098364,0.017664545230148106,0.02426659206192391,0.020292075896313388
4248,0.01110569230938097,0.022318457892183223,0.041959041306983205,0.028407170369146945
4249,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.019568011944810698
4250,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.01954892700387827
4251,0.010417215527069926,0.018267238848715225,0.1742786614833059,0.5251945045514781
4252,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4253,0.009194063580595406,0.017607710364993763,0.023632294190958185,0.0196696672315251
4254,0.008858348304451777,0.018242225407999715,0.025587959895222757,0.0258590421540218
4255,0.07165374985284266,0.21240708773554928,0.3553720441850904,0.6867285932177288
4256,0.012074672890039061,0.040881450163765314,0.26029894694566086,0.6676436239234492
4257,0.008911747606013518,0.017812857364377547,0.02775922699558429,0.02969866005513022
4258,0.009528646975497167,0.018267238848715225,0.06625236429180296,0.2500892825585999
4259,0.008845409608731527,0.017693529779364447,0.02374242858961313,0.019715986225313637
4260,0.008891184787656495,0.019658273612628323,0.025858858149356324,0.026629560901194404
4261,0.008838845946794082,0.017608222236695708,0.023650739438576564,0.02007238854057897
4262,0.008888345752127044,0.0176345145332516,0.023632294190958185,0.01954892700387827
4263,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4264,0.0524299991342832,0.28675503512554057,0.5382511145224207,0.7963514671297978
4265,0.008888164001368918,0.022634653771324124,0.029460146519860213,0.04071596187137803
4266,0.008867524891676424,0.017690722240467364,0.02374673496794218,0.01990552177671364
4267,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4268,0.008842146578575908,0.017608222236695708,0.023632294190958185,0.02001514229774785
4269,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4270,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4271,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.01954892700387827
4272,0.008870873577829449,0.022191686383419545,0.03490737629022174,0.028173177058537134
4273,0.0088434106372797,0.01876470578761335,0.025323406280170525,0.023853016677568045
4274,0.008838358106270258,0.017607710364993763,0.023708171741281973,0.019573943463348998
4275,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4276,0.008908188992443724,0.017607710364993763,0.023632294190958185,0.01954892700387827
4277,0.0376170737730954,0.05163702294699433,0.06390009462730643,0.06906225179611682
4278,0.008870069304013576,0.01762285387063966,0.0236412847891943,0.020957844251249864
4279,0.008845529611175126,0.017608222236695708,0.023632294190958185,0.01954892700387827
4280,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4281,0.1415905280451796,0.2881981141695201,0.5042565631296977,0.7596339261191953
4282,0.00885649172381551,0.017607710364993763,0.023650739438576564,0.01954892700387827
4283,0.008841745116328625,0.01774202124752179,0.023725722310553584,0.021548298687876652
4284,0.052289870710808296,0.32947269439327415,0.563398210475723,0.8050296515621598
4285,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4286,0.008867566142620872,0.017608222236695708,0.023632294190958185,0.01954892700387827
4287,0.008840319227808915,0.017607710364993763,0.023650739438576564,0.01954892700387827
4288,0.05609712330005934,0.31514657784817324,0.5214993885938617,0.7628717630929349
4289,0.008867566142620872,0.017608222236695708,0.02375169748716386,0.01954892700387827
4290,0.00887202531470709,0.017620862274991253,0.023682468474141804,0.019606670356489185
4291,0.008878401270469133,0.0203933099969133,0.03133409780314173,0.034868598920412545
4292,0.008858873409471436,0.017607710364993763,0.023632294190958185,0.019699016636837367
4293,0.008868298367918925,0.01763398681257828,0.02434124319154401,0.046397202491497244
4294,0.07074187563088144,0.1974522352070155,0.39506414662382183,0.6302030204030753
4295,0.008875956552996429,0.017607710364993763,0.023632294190958185,0.01954892700387827
4296,0.008867909726204945,0.017608222236695708,0.023632294190958185,0.020244694886053658
4297,0.00888424360442092,0.017679060544955143,0.023745204299283985,0.019789875189496042
4298,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4299,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4300,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.01954892700387827
4301,0.00883604416394555,0.017693012634396918,0.023725516746805883,0.020056363011176463
4302,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4303,0.008849175529113773,0.017608222236695708,0.02363256163460155,0.01981284561123222
4304,0.03791809690596305,0.22386010694662647,0.43752373094285846,0.7367834521956247
4305,0.168258568040009,0.33409798307513416,0.5585283990731875,0.796822365975708
4306,0.008900576170155305,0.01764788819741165,0.02372476012934505,0.01996934775047609
4307,0.010220324849955296,0.018259347269864064,0.0280078626114649,0.028803229629254933
4308,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4309,0.008859457008569615,0.01767201996953532,0.02365630408252841,0.01971088383025723
4310,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4311,0.00886910354035289,0.01897266535311765,0.028499402701274767,0.02444003258027417
4312,0.0088434106372797,0.018850166574454024,0.024645794284256957,0.024343182545228957
4313,0.008897723347548535,0.017735314691430852,0.023810561513318822,0.02057671124239843
4314,0.009395870241949385,0.02487607632577878,0.03849171309262402,0.05603671803510944
4315,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4316,0.008865904402251065,0.018978887473537494,0.02403740825111232,0.021551285104388012
4317,0.1668868360738977,0.3337776462551692,0.5295873781145098,0.7820130298309176
4318,0.008908188992443724,0.017607710364993763,0.023632294190958185,0.01954892700387827
4319,0.00939044824098853,0.018267238848715225,0.041827441012614666,0.17151126055023164
4320,0.0137110566808555,0.018538461393227748,0.02449827531375936,0.02135195424801113
4321,0.00960355460763516,0.018109254639419998,0.024655355577329795,0.024350507258238167
4322,0.008844156490271532,0.017608222236695708,0.023708171741281973,0.019593872909100273
4323,0.008838425849601475,0.017607710364993763,0.023632294190958185,0.01954892700387827
4324,0.009308191906794439,0.019652353683348788,0.028941731535176228,0.06243507285937352
4325,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4326,0.008904682708415174,0.020755193811586012,0.025350576232183192,0.061465976080953576
4327,0.07337615023292328,0.36368944160908334,0.5698893141485222,0.7958178330137329
4328,0.04876083989986876,0.11919187088380138,0.42462366885578423,0.7167622916527832
4329,0.009195610752294732,0.01767201996953532,0.023681045808021352,0.01974134167101097
4330,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4331,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4332,0.00885649172381551,0.017607710364993763,0.023632294190958185,0.01954892700387827
4333,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.01954892700387827
4334,0.029153515039450108,0.15175480245182946,0.43990137088227266,0.7303499701307452
4335,0.008861919603826377,0.01762081076839046,0.023632294190958185,0.01954892700387827
4336,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4337,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4338,0.008908188992443724,0.017607710364993763,0.023632294190958185,0.01954892700387827
4339,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4340,0.008857879057630894,0.017641824159559658,0.02463737247985466,0.019640771472439384
4341,0.008854996985427402,0.021452768864355078,0.03254320982513263,0.02758437638752622
4342,0.008877464139800197,0.017646613380340258,0.02363367207362152,0.019572579276229643
4343,0.010155243757948665,0.018515297809864644,0.02401907339204995,0.02055973656836137
4344,0.008890192602395547,0.018363905634321734,0.02462532511113201,0.022238767582310602
4345,0.008839764892919983,0.017608222236695708,0.023632294190958185,0.01954892700387827
4346,0.00890648085262842,0.01770615693481168,0.023882220379242088,0.02071554921982423
4347,0.00884443365362903,0.017607710364993763,0.023632294190958185,0.01954892700387827
4348,0.01059742021410894,0.02085208102014847,0.033918832792792834,0.21719423826854073
4349,0.008871155520538174,0.018331507109704607,0.02438495264289955,0.026874979968892636
4350,0.008838425849601475,0.017607710364993763,0.023632294190958185,0.01954892700387827
4351,0.16345232776825575,0.3359934354799384,0.5352071532317956,0.7825481129590373
4352,0.008870691807781378,0.017608222236695708,0.023632294190958185,0.01959008243423268
4353,0.01296442051664221,0.03927787952041467,0.05767719979639304,0.0359973021102123
4354,0.009950204746832022,0.0184762026874783,0.13920855138152696,0.5838705373905205
4355,0.008888164001368918,0.022730482674044643,0.026043364655556966,0.0354291008997158
4356,0.008836464261138158,0.017608222236695708,0.023632294190958185,0.01954892700387827
4357,0.008839764892919983,0.017608222236695708,0.02375169748716386,0.01954892700387827
4358,0.008845529611175126,0.017608222236695708,0.023632294190958185,0.01954892700387827
4359,0.008852728315514615,0.017709136018083743,0.023999298381791864,0.020054488465477072
4360,0.008890950361221218,0.017645633276876967,0.023751039292267,0.019619163502775382
4361,0.008865843456372193,0.03040347813688849,0.05065918720317536,0.05108059180016471
4362,0.010728772393392014,0.023287999967000463,0.039358179985533946,0.031096501964306605
4363,0.008950048313217666,0.0176345145332516,0.023632294190958185,0.01957229822197672
4364,0.008918350406521851,0.017620862274991253,0.023682468474141804,0.019574910713224578
4365,0.008876565065435087,0.01840569809136333,0.024761924434596867,0.021248325669997948
4366,0.008913362486898318,0.019117353700881988,0.02432915657229347,0.022154475632217153
4367,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4368,0.009000786475573744,0.018888554562958584,0.02698461669807158,0.05045502854906207
4369,0.008926234016319404,0.01770447765006688,0.02374794618773609,0.020421058945333886
4370,0.008841764749274844,0.017620862274991253,0.023682468474141804,0.0195694389774296
4371,0.10217734542687476,0.33603781462841087,0.4905302959410104,0.7528570644842969
4372,0.008855407785476277,0.017607710364993763,0.023632294190958185,0.01954892700387827
4373,0.00942671157332563,0.019932299350244247,0.03508435937066602,0.03267544001351897
4374,0.01098999220274093,0.03137095154768723,0.077836700507903,0.31928557529744356
4375,0.008847912185292028,0.017716484892301827,0.023717336796217414,0.021221964860010448
4376,0.008905794031498163,0.017700755091743518,0.023745120972717866,0.020909918915783705
4377,0.009337538763771872,0.01817871662235045,0.02600707191008022,0.02343514257853787
4378,0.008875486733100155,0.017679060544955143,0.023720907617645944,0.01979246800874549
4379,0.00898064678322922,0.017833819500873545,0.02434040118661579,0.02712712838872592
4380,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.019551085786584217
4381,0.008849264418059218,0.017647726864792868,0.024612407989833995,0.023695420870991572
4382,0.008995707627391028,0.02057754540614915,0.027754289051199078,0.0255231529524493
4383,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.019570856276788944
4384,0.011322153266472346,0.09668780972094397,0.20660332289098277,0.45001938225475435
4385,0.009050150265659468,0.018486368767146284,0.025266897054091665,0.024116557096444773
4386,0.009547917177733905,0.017607710364993763,0.023662059773368126,0.019567687819819695
4387,0.008850230942313717,0.017608222236695708,0.02366316926830959,0.019766188780166862
4388,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.01954892700387827
4389,0.008867524891676424,0.018220506984632227,0.02416285929684036,0.022355077422187
4390,0.00970927891159507,0.018051151619121582,0.026026598997491258,0.025220696738991705
4391,0.008855407785476277,0.017607710364993763,0.023632294190958185,0.01954892700387827
4392,0.11773418254049864,0.3436662103909002,0.5253622798715208,0.7735255614516792
4393,0.008855827882668883,0.017615994363983645,0.023632294190958185,0.01954892700387827
4394,0.009943549701399903,0.018466129473041458,0.0915713804410259,0.23818948054733644
4395,0.008855407785476277,0.017607710364993763,0.023632294190958185,0.01954892700387827
4396,0.014837554947501202,0.03195504004109196,0.03890376913482351,0.0700515214914184
4397,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4398,0.008841745116328625,0.017792495352885438,0.023911031992894436,0.02024233919982063
4399,0.010032351642285824,0.017643312445123033,0.023621355747885653,0.019691526911027928
4400,0.009000292912894472,0.02238991082374533,0.0361098263950197,0.022953258066993287
4401,0.009347558878116249,0.01764829813788419,0.023666779207963555,0.03204658062298139
4402,0.011502880735774594,0.07566479732865605,0.16786093207263958,0.2686777645285019
4403,0.010134885060419464,0.018131641390489794,0.024370427022527435,0.021220148063945073
4404,0.008897791011946701,0.01967298955808757,0.024618921454015927,0.02892900718910991
4405,0.008839222658139884,0.0176940377769352,0.0237800772861605,0.020405355634592486
4406,0.011644728917058087,0.06769993243373597,0.14274833126555367,0.23204619467906226
4407,0.010224692311433182,0.020236764178618204,0.03210363933900079,0.034797586751735235
4408,0.008840903928669758,0.01778147664248974,0.023939646026218182,0.01998566629479235
4409,0.008926622785053592,0.026626848952388076,0.03219237457743083,0.07437010954874208
4410,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4411,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4412,0.17542042108369443,0.35548291347770755,0.5525089698642638,0.7852487742454782
4413,0.008936564730462577,0.01980423939950606,0.02443829678416549,0.025910478707465507
4414,0.009920080346463248,0.018267238848715225,0.058115546338849876,0.5118285721742465
4415,0.008838538763680242,0.017607710364993763,0.023632294190958185,0.01954892700387827
4416,0.00884645580721275,0.017620862274991253,0.023682468474141804,0.019562698024234854
4417,0.07719514468774227,0.26404972902604956,0.4877783058142893,0.7431651336106486
4418,0.008841764749274844,0.017667514683207784,0.02368117920988378,0.019843088845705674
4419,0.008877464139800197,0.017646613380340258,0.02363367207362152,0.019647478369887752
4420,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4421,0.008916490811978782,0.01767225586271167,0.02375127035543706,0.019694034781605495
4422,0.008839222658139884,0.0176940377769352,0.0237800772861605,0.0203789370417518
4423,0.0088434106372797,0.01783354597187805,0.023723657441006955,0.020882264733916696
4424,0.008845909451517472,0.01767253484597667,0.023883798377547366,0.02055505940473236
4425,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4426,0.13912998432163415,0.2921757313548253,0.5091398814212564,0.765369383878665
4427,0.008836464261138158,0.017608222236695708,0.023632294190958185,0.01954892700387827
4428,0.11446112892615548,0.24130284818711473,0.41867945673242346,0.6826795982098627
4429,0.08137453004420514,0.3029715114000927,0.5588043009157767,0.7979441267566448
4430,0.025982867460819337,0.16370493777220108,0.2808031653626716,0.532303252205854
4431,0.00904012605167952,0.0194819624960549,0.02657223085594093,0.04070841597142524
4432,0.008841745116328625,0.01767225586271167,0.0237249844267935,0.019674649165805854
4433,0.11612506224045316,0.2961045733242539,0.5186262676563735,0.7685402990917459
4434,0.008888345752127044,0.0176345145332516,0.023632294190958185,0.01954892700387827
4435,0.008861933849840447,0.017654499150844598,0.024124502222574656,0.01963044501612899
4436,0.010806193574654894,0.02717354405203614,0.03990136321823353,0.031229314383025085
4437,0.009336995137393703,0.019652353683348788,0.028941731535176228,0.054181006690969036
4438,0.008841764749274844,0.01765649294018607,0.02368117920988378,0.01972923896759348
4439,0.009528646975497167,0.018267238848715225,0.06625236429180296,0.2512109797585037
4440,0.010113252639823692,0.017769730457999563,0.02436529267923133,0.021031605340798266
4441,0.009052314537811615,0.017867460233588567,0.024708383095112422,0.023175880419650373
4442,0.07566321666363227,0.14558256726997873,0.2999076478192784,0.4944091938071746
4443,0.008853231792748953,0.01764963468815062,0.024268492778525233,0.01957378185031775
4444,0.06212846544632443,0.13218506641952985,0.2243090101246966,0.5542884657559131
4445,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4446,0.01152242355776234,0.03316342583829769,0.04245706067838548,0.04522339992680574
4447,0.009858886787240687,0.030045626666867026,0.039335858776561636,0.05532887326064451
4448,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4449,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
4450,0.008863648125573699,0.018249057972109455,0.028330715493278247,0.025087416924274696
4451,0.011129523861387962,0.027103081839695287,0.07529423037854854,0.18996949610940622
4452,0.009895173362449938,0.02249614235416701,0.05147658352410628,0.053014332218941175
4453,0.05979922757263921,0.11059122504281871,0.32086271592930327,0.4995336313600192
4454,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
