Id,Cardinality,PredLog,PredCard,QError,reg_base,reg_wide,reg_small_weight,reg_invlog_weight,p_le_1,p_le_5,p_le_20,p_le_100
39735,7250738.0,15.9065739742525,8093516.367830732,1.1162334603499302,15.803061,15.826759,15.783323,15.948468,0.009287969,0.016502162,0.025784569,0.018235818
39736,128175.0,8.8093363724689,6695.473827729946,19.14352938983211,9.481534,9.768676,9.12163,9.641029,0.02906199,0.040652666,0.08229535,0.23056175
39737,2560347.0,14.583718698986264,2155898.72240669,1.1876007779910047,14.809156,14.7724,14.650372,14.45354,0.008836786,0.017822143,0.021804366,0.01928456
39738,341422.0,12.165934263748301,192130.2985193264,1.7770336205752377,11.800061,12.101999,12.235016,12.548647,0.008796384,0.01846247,0.025320819,0.02203356
39739,156226536.0,18.66841696414015,128112194.35116813,1.2194509413504215,18.668388,18.613337,18.466505,18.553318,0.008919407,0.017029995,0.025355635,0.020785242
39740,641535.0,13.151390377063315,514725.1944816764,1.2463640926806012,13.25752,13.303552,13.236892,13.157887,0.008775531,0.017981792,0.02291318,0.019185465
39741,1261306.0,14.627100463221293,2251483.790037563,1.7850416869796575,14.470375,14.646487,14.502618,14.763659,0.009541268,0.016502162,0.025784569,0.018827332
39742,338.0,4.159492258084936,63.03899905983165,5.361760260171595,4.4510784,4.309985,4.081782,4.2321963,0.053029608,0.15739617,0.3550917,0.6661127
39743,14085.0,7.357273461473483,1566.5567272312867,8.991056471279949,8.071752,8.63056,8.056589,8.563652,0.02673704,0.16937435,0.22428004,0.4197498
39744,2488.0,6.836032753907136,929.7891306269165,2.6758755486014882,7.1690145,7.1342015,7.0841312,7.1777043,0.009015158,0.019333078,0.07174916,0.13024457
39745,2093757.0,14.58026424759494,2148464.1202402026,1.0261286864904589,14.582366,14.572229,14.660359,14.613348,0.008787912,0.018424211,0.02279535,0.020829594
39746,4455.0,8.60771793911255,5472.74299906149,1.2284496069722757,8.688528,8.677957,8.4469185,8.849732,0.00895427,0.017405152,0.025511915,0.029963538
39747,4417295.0,15.306708304988485,4442412.220952801,1.0056861090221054,15.294206,15.284855,15.329617,15.3011,0.008748126,0.017822143,0.021742297,0.01869988
39748,4929794.0,15.448305020007243,5118156.249410572,1.0382089493821796,15.452004,15.490464,15.465017,15.429585,0.0084578125,0.018338056,0.022507753,0.019460611
39749,3977.0,5.961749963847153,387.2890217918248,10.268816765319288,6.8181744,6.6278453,6.344604,6.6810427,0.011609483,0.08546098,0.2611512,0.56144214
39750,6874992.0,15.923960439872534,8235464.441177578,1.1978871308035814,15.991033,15.956721,15.996195,15.852925,0.009338101,0.016568368,0.025834534,0.018392408
39751,70.0,5.347908727712153,209.16831878813343,2.9881188398304777,5.9444857,5.8510623,5.509188,5.7949967,0.011029022,0.018943245,0.083751015,0.55002385
39752,525357.0,13.289540823337862,590980.9907016302,1.1249131365940301,13.24231,13.285426,13.3773365,13.453206,0.00892302,0.017068196,0.026026022,0.02679663
39753,724704.0,13.795771869452375,980453.84394942,1.352902487014587,13.952451,14.038926,14.143983,13.807143,0.009338101,0.016562672,0.025853802,0.026258519
39754,101262.0,6.234841755222916,509.2198724296656,198.85712534517475,6.772884,6.7496104,6.5714717,6.4657288,0.013440469,0.027200967,0.02617369,0.16807577
39755,2371563.0,14.582496241391397,2153264.8366520917,1.1013800809041774,14.495819,14.652575,14.607501,14.669672,0.009287969,0.016502162,0.025784569,0.018773198
39756,1797525.0,14.763491199253679,2580492.452461168,1.4355808416913087,14.7462225,14.761442,14.727467,14.783748,0.008768816,0.018006746,0.021861956,0.018742867
39757,37049.0,10.322042248957066,30394.268959683108,1.2189469024290112,10.470355,10.340268,10.48284,10.435338,0.009343396,0.0166856,0.025893148,0.022355746
39758,131998140.0,18.5535898677779,114214618.97372456,1.1557026691159964,18.603174,18.499453,18.57692,18.385717,0.008768816,0.017830426,0.021924358,0.019505303
39759,289372.0,12.342821325501838,229306.99277048436,1.2619414545706213,12.46514,12.350666,12.430535,12.376397,0.009343396,0.016616177,0.025899414,0.018501956
39760,2146323.0,14.545059304462006,2074143.4315246902,1.034799699663129,14.607679,14.622594,14.56971,14.519626,0.008748126,0.017822143,0.021742297,0.01869988
39761,1347676.0,14.715915207591529,2460597.590035569,1.8258079761274744,14.666555,14.744016,14.852198,14.791648,0.009287969,0.016594201,0.02579725,0.021059815
39762,2952039.0,14.862364350660776,2848673.4838254545,1.0362854910404597,14.867679,14.885003,14.890997,14.882501,0.008787912,0.018424211,0.02279535,0.020829594
39763,349727.0,12.557763165525918,284292.7079098537,1.2301652144763937,12.489782,12.592433,12.436853,12.70011,0.008446924,0.01826004,0.022483619,0.019171175
39764,8.0,5.81597549840746,334.6186343094348,41.827329288679344,6.970601,6.860787,5.603144,6.511787,0.014454816,0.113775454,0.43119615,0.6499673
39765,1706523.0,14.276660312279558,1585895.3283172566,1.0760628204956864,14.411976,14.4783125,14.355237,14.313811,0.009287969,0.016533086,0.025796182,0.029781519
39766,779033.0,13.793271563776944,978005.4692566661,1.2554095516578443,13.775135,14.078007,13.679702,13.918774,0.010273977,0.025928138,0.027940543,0.023756793
39767,1681756.0,14.380810322207426,1759974.2813134252,1.0465098868762321,14.458813,14.365729,14.359576,14.375647,0.008911388,0.017070966,0.025355635,0.020797065
39768,90.0,5.7042988487793975,299.15495224017945,3.3239439137797726,6.290278,6.292183,6.134587,5.8017597,0.008600931,0.021159714,0.049725838,0.13622953
39769,4466.0,8.342910909323757,4199.298651837352,1.063510926531971,8.646534,8.580045,8.422583,8.591159,0.012858724,0.024556616,0.0358356,0.06521156
39770,331256.0,12.084331968583873,177074.5875291047,1.870714508627915,12.445348,12.489752,12.520167,11.971757,0.008594651,0.020989435,0.02268854,0.021190306
39771,1652460.0,14.18643850298697,1449077.6562951133,1.140352963708569,14.056884,14.01546,13.903626,14.343445,0.008454894,0.018277235,0.022701273,0.024041766
39772,27.0,2.9663520824870435,18.42094421604898,1.465722912101142,2.5252595,2.4137747,2.11403,2.0090494,0.032875378,0.3256886,0.53833246,0.79326504
39773,5635577.0,15.722998672119092,6736146.097084927,1.1952895146468467,15.8792095,15.821913,15.866197,16.083374,0.008461107,0.03290893,0.08270519,0.062469963
39774,53320691.0,17.80080419325313,53801084.055857755,1.0090095054442885,17.70365,17.736778,17.814545,17.777927,0.0088276435,0.018424211,0.02279535,0.020829594
39775,3803398.0,15.056294173624947,3458321.3988338565,1.0997815302194014,15.073138,15.068449,15.057009,15.041057,0.008748126,0.017822143,0.021742297,0.01869988
39776,14829084.0,16.32978179165239,12357598.694399176,1.1999972135946597,16.30176,16.25268,16.387852,16.405298,0.009322588,0.021998312,0.023200272,0.02916236
39777,150.0,4.077620005237541,58.004871319666,2.5859897037500006,4.5876136,4.481596,4.4891768,4.37877,0.18802325,0.29343358,0.4978191,0.72632617
39778,351.0,4.185506592482222,64.72678918151335,5.422793320022262,5.1002917,5.042873,4.3936048,3.9968407,0.09617716,0.22831072,0.48112637,0.71200114
39779,5.0,3.219298151766238,24.010560402264932,4.802112080452987,2.8484023,2.8205512,2.8843932,2.4407248,0.05048261,0.34369123,0.5376693,0.82090956
39780,11649601.0,16.307716427904435,12087910.09272096,1.037624386682509,16.184872,16.055676,16.310587,16.346998,0.009287969,0.016502162,0.025876796,0.018246923
39781,542.0,6.006589875106157,405.0961178706427,1.3379540708733082,6.5759363,6.574505,5.998281,6.4212265,0.008902147,0.018943245,0.045906898,0.3362466
39782,926955.0,13.688007846652777,880290.0290877976,1.0530109047816418,13.687153,13.756925,13.86586,13.762533,0.008971903,0.017029995,0.025355635,0.020775178
39783,867840.0,13.770045707976521,955552.1896879778,1.1010695401087498,13.86717,13.856881,13.829969,13.774748,0.008874034,0.018489428,0.022929484,0.021237547
39784,3044169.0,14.970702196091965,3174630.7397195837,1.0428562736561542,14.86484,14.872623,15.049647,15.0613,0.008787912,0.018424211,0.02279535,0.020829594
39785,31317.0,9.924234576154673,20418.274785061734,1.533773069941831,10.086902,10.214648,9.809959,10.052282,0.008455113,0.02135155,0.023068503,0.027140649
39786,12931644.0,16.174799209769795,10583419.277201798,1.2218776995688538,15.936564,16.048605,16.130575,16.314972,0.008950643,0.017089771,0.025318062,0.02085123
39787,1366949.0,14.117974654643364,1353188.0915667918,1.010169250320016,14.22324,14.217615,14.226825,14.081527,0.008444824,0.01826004,0.022483619,0.019171175
39788,2115.0,6.451980143021338,632.9563750632909,3.34146251357136,7.0443954,7.0951176,6.5580397,6.70066,0.009963942,0.020181075,0.033193897,0.19697711
39789,4236542.0,14.566386226984902,2118853.6198346755,1.9994500612697146,14.681268,14.604578,14.576961,14.536741,0.008959289,0.020571107,0.025471378,0.021591175
39790,1083.0,5.332401785587372,205.93438981067095,5.258956510351056,6.5448456,6.729633,5.899029,5.6639876,0.009846699,0.21723023,0.43930146,0.7089634
39791,6323307.0,15.53078224869951,5558184.4147207895,1.1376569268289818,15.486806,15.522382,15.491936,15.548277,0.009287969,0.016562672,0.02597783,0.018286636
39792,573190.0,13.193174858542621,536688.4273168512,1.0680125950649553,13.207249,13.254228,13.3421955,13.264106,0.009287969,0.016502162,0.025784569,0.01835657
39793,7237.0,9.71917544823009,16632.523871895854,2.298262245667523,10.009705,10.221543,10.040264,9.911836,0.00923992,0.034482494,0.03473908,0.05697819
39794,22347862.0,17.00135054842989,24187596.226099364,1.082322605451,16.927565,16.903395,16.967554,16.99881,0.008911388,0.017029995,0.025355635,0.020797065
39795,186720.0,12.144260444575322,188010.88249498754,1.0069134666612438,12.108584,12.185173,12.271252,12.338165,0.008919407,0.01761044,0.029543035,0.02623006
39796,50964.0,10.635359481473987,41578.37298090498,1.2257333884470514,10.699722,10.66551,10.792385,10.792898,0.009765666,0.016643915,0.02595948,0.021310026
39797,16368.0,9.267843653240408,10590.887461271712,1.5454795511569512,9.295295,9.4037895,9.3045225,9.495187,0.008920697,0.017113717,0.0256052,0.02205318
39798,2445.0,8.486772311718704,4849.185893330218,1.9833071138364897,8.597281,8.679426,8.609209,8.755578,0.0109351985,0.018566692,0.028019894,0.03797397
39799,863827.0,13.740398502681975,927638.5335946265,1.073870732906736,13.710631,13.737847,13.694442,13.836838,0.008831616,0.01908897,0.023560014,0.021931434
39800,320848.0,12.587606400138295,292904.8191965573,1.0954002084366221,12.675237,12.625149,12.821821,12.661844,0.008971903,0.017029995,0.0315796,0.022346633
39801,964288.0,13.124088338009036,500862.224602527,1.9252559938319123,12.775012,12.854141,13.048927,13.631961,0.008919407,0.017081479,0.025352843,0.04624456
39802,10.0,4.950574745665279,140.25612694184952,14.025612694184948,6.118421,5.8795037,5.968668,4.7431183,0.0129759,0.07332181,0.298567,0.2983414
39803,377305.0,12.783625865342898,356333.7458428295,1.0588528434419466,12.8175,12.797742,12.831544,12.848651,0.008454894,0.018277235,0.022483619,0.019171175
39804,569.0,7.17970106930421,1311.5158483211237,2.3049487668209547,7.9961123,7.8930607,7.140996,7.32719,0.009032942,0.019333078,0.071987376,0.17534816
39805,305344.0,12.51645198858243,272787.4836176246,1.119347544654985,12.563491,12.555243,12.63149,12.58338,0.008461107,0.01826004,0.022483619,0.019171175
39806,1004960.0,13.504655658650536,732819.2008692838,1.3713614474182698,13.668206,13.624167,13.510682,13.457627,0.0084673045,0.018338056,0.022507753,0.019671839
39807,657.0,4.223192506950301,67.25102873217006,9.76936728531736,4.555697,4.440104,3.992653,4.2198176,0.032816228,0.15532129,0.3553388,0.7086934
39808,46622.0,10.033056492055417,22765.751704073908,2.047900750479371,10.211372,10.212307,10.299962,10.135472,0.008587724,0.01862834,0.025764175,0.023767801
39809,115108653.0,18.751479644652267,139207980.78807506,1.209361565442652,18.596426,18.557518,18.635319,18.703411,0.008748126,0.017830426,0.021861956,0.01869988
39810,746488.0,13.42084392525894,673903.6595794777,1.1077072952324019,13.479,13.438715,13.375286,13.459659,0.009359163,0.016527401,0.025784569,0.019113349
39811,337275.0,13.267635738141902,578176.2364698293,1.7142576131341773,13.2646885,13.093007,13.527739,13.392156,0.008540287,0.018909108,0.02375386,0.026460245
39812,1818292.0,14.406217692246539,1805263.528589711,1.0072169360339698,14.441699,14.437515,14.429738,14.414152,0.009287969,0.016502162,0.025784569,0.018246923
39813,1965230.0,13.978184345156716,1176651.7878655754,1.670188258129357,14.117085,14.12511,14.1001835,13.95015,0.00892302,0.017068196,0.025418984,0.021137327
39814,1552.0,7.6344277055537,2067.187100269033,1.3319504512042741,8.168161,8.228058,7.5984206,7.9220214,0.009145532,0.03988945,0.06369965,0.14258233
39815,2468985.0,14.610683970002349,2214824.0408284916,1.114754470100675,14.642146,14.762196,14.778934,14.62831,0.008944927,0.017089771,0.025318062,0.020792924
39816,149.0,5.532337886307644,251.7340844310049,1.689490499536946,6.465955,6.0077825,4.9245963,5.414637,0.0109351985,0.025955059,0.0309922,0.1630186
39817,257.0,3.311163398410126,26.417003823354424,9.728582458423789,3.3429797,3.3681145,3.6470509,2.8263733,0.1828286,0.33145997,0.5493146,0.7637786
39818,26114522.0,17.120993364298393,27261699.533631004,1.0439287203354153,16.957573,16.974823,16.9973,17.144932,0.0084578125,0.01826004,0.022483619,0.019165454
39819,959448.0,13.73737613537932,924839.0987907485,1.0374215377080225,13.801283,13.887495,13.853358,13.766303,0.008944927,0.017089771,0.025318062,0.020792924
39820,9317101.0,16.006095856566787,8940443.41323446,1.0421296315357234,16.099968,16.017174,16.023544,15.923384,0.008787912,0.018424211,0.023010118,0.020829594
39821,20160640.0,16.54408605384518,15311059.808644503,1.3167370679734025,16.827618,16.689926,16.877182,17.082256,0.008919407,0.017029995,0.030982552,0.09543276
39822,289989733.0,19.543065887147954,307217303.4213583,1.059407518477072,19.444227,19.430752,19.420511,19.42522,0.008748126,0.017822143,0.021742297,0.01869988
39823,457402.0,13.026612005307872,454343.9568267616,1.0067306786571926,13.138958,13.108712,13.062001,13.045789,0.008798428,0.018433569,0.023151817,0.020833239
39824,315973.0,12.72026358204671,334455.9939243538,1.0584954851343424,12.846786,12.814027,12.7937765,12.745659,0.008935194,0.017029995,0.025355635,0.020797065
39825,495880.0,12.990442115544253,438203.99962792994,1.1316190642281703,13.052528,13.104874,12.970682,13.050009,0.008920697,0.017068196,0.025383782,0.02098638
39826,3281909.0,15.00770669550686,3294307.022463547,1.0037776862379624,15.018489,14.998333,14.990254,15.008476,0.009287969,0.016502162,0.025784569,0.018246923
39827,104553.0,11.65459485357733,115218.56565494252,1.102011091551103,11.920995,11.778025,11.730516,11.661065,0.010315372,0.0201914,0.025786296,0.02402957
39828,163551.0,12.002191544595542,163110.86693307778,1.0026983675287722,12.044902,12.111217,12.191399,12.093338,0.008454894,0.018277235,0.0224716,0.019316804
39829,1369560.0,14.12534147075691,1363193.5958765717,1.004670212758251,14.159208,14.132734,14.204556,14.14567,0.00930432,0.016502162,0.025784569,0.018246923
39830,690809.0,13.706277673555098,896520.607280032,1.2977836236644735,13.706642,13.680578,13.70185,13.774019,0.008787912,0.018424211,0.02279535,0.020829594
39831,3194.0,7.463315825478269,1741.9176974104082,1.8336113151317697,8.002436,8.0519905,7.8550816,8.368294,0.01150009,0.07723563,0.22259073,0.32064644
39832,9513604.0,16.32851343815143,12341934.825324794,1.297293310224473,16.137028,16.114038,16.086784,16.403646,0.008455113,0.018338056,0.02261688,0.019209575
39833,39160.0,10.327742598310973,30568.02738280841,1.2810771041779356,10.568484,10.648786,10.404428,10.359927,0.009287969,0.016563166,0.025776446,0.018451849
39834,2257175.0,14.553695334830122,2092133.374862802,1.0788867608156294,14.706073,14.56648,14.6589,14.492036,0.008911388,0.017029995,0.025355635,0.020797065
39835,26443187.0,17.220144140031785,30103262.327297654,1.1384127914421822,17.14304,17.0185,17.155867,17.20542,0.008787912,0.018424211,0.02279535,0.020829594
39836,67572.0,10.859763589406084,52038.77397930342,1.2984933124457236,10.8704195,11.05607,11.053738,11.187594,0.022594068,0.024423253,0.026480936,0.022666354
39837,402499.0,13.200904209750444,540852.7614582527,1.3437369073171666,13.134174,13.312447,13.103744,13.385042,0.008806909,0.018448893,0.025803398,0.027679069
39838,35182587.0,17.390256536816334,35685553.77863233,1.0142959009419152,17.387173,17.397476,17.374912,17.310247,0.009524186,0.016502162,0.025784569,0.018246923
39839,837396.0,13.744573924910314,931519.9178931707,1.1124007254550672,13.638358,13.626035,13.585621,13.86574,0.008796211,0.017824702,0.022044603,0.01869988
39840,33471.0,9.859931053357387,19146.5692293214,1.7481460829411626,10.017019,9.999659,9.848464,9.990365,0.0084673045,0.018338056,0.024426743,0.026035316
39841,244657.0,12.074826914596795,175399.44826624403,1.3948561550126886,12.235751,12.177873,12.123431,12.222362,0.019117896,0.018478137,0.022929484,0.021416264
39842,24070505.0,16.779912449304984,19383105.569898814,1.2418291234703134,16.851658,16.896467,16.851967,16.669096,0.008645097,0.01826004,0.022483619,0.01981489
39843,22653438.0,16.966314569634694,23354833.59385104,1.0309619932237672,16.957888,16.972591,16.941284,16.921215,0.008911388,0.017029995,0.025355635,0.020797065
39844,157.0,2.854535181709459,16.366363128089585,9.592845934753884,2.5549588,2.645488,2.156756,1.9548817,0.19570048,0.30903465,0.5317046,0.77214324
39845,6445.0,9.13093340717372,9235.639492292956,1.4329929390679532,9.264903,9.307985,9.383463,9.389014,0.008444824,0.025668584,0.031188102,0.04808157
39846,1475406.0,14.234779006184835,1520847.5690876585,1.0307993657933203,14.241409,14.227638,14.244233,14.259897,0.008444824,0.01826004,0.022483619,0.019171175
39847,1872137.0,14.228772212463662,1511739.527900335,1.238399185473586,14.549846,14.423777,14.165404,14.051945,0.008468118,0.018410532,0.022802576,0.020200336
39848,261804.0,12.53556502681906,278051.4452389936,1.0620595760148577,12.5647745,12.5978,12.624744,12.672955,0.008787912,0.018636264,0.030415943,0.026302224
39849,109260.0,11.838330924784565,138458.1928570584,1.2672358855670731,11.943666,12.056884,12.024024,11.964027,0.008960466,0.018607322,0.023559136,0.029999858
39850,705225.0,13.408959003081472,665941.7621299889,1.058988998894386,13.320497,13.425534,13.48598,13.552421,0.008919407,0.017081479,0.025309492,0.020816911
39851,4572.0,6.289295965180248,537.7738799561547,8.501714513119827,7.6093473,7.524888,7.384553,7.46745,0.026166826,0.15556923,0.38967407,0.701553
39852,2248320.0,14.2457839380411,1537676.836578157,1.4621537806365477,14.274091,14.292664,14.285925,14.264846,0.009287969,0.016527401,0.025784569,0.018245243
39853,17952135.0,16.792043536414717,19619675.74968838,1.0928881578535572,16.592093,16.491673,16.807566,16.864292,0.009311425,0.016527401,0.025876796,0.01824357
39854,159760.0,11.821299716519539,136120.03286950596,1.1736700075084248,11.894728,11.849509,11.992092,11.900172,0.0085124355,0.018338056,0.022568084,0.019372087
39855,2956795.0,14.8641655405461,2853809.1112239105,1.0360871679787729,14.909032,14.855911,14.871456,14.862915,0.008911388,0.017029995,0.025355635,0.020797065
39856,5338.0,7.978715084066349,2917.179039334618,1.829849977674852,8.66697,8.56326,9.029287,8.63542,0.009792823,0.04841558,0.12646651,0.26306066
39857,867.0,6.566605697050037,709.9525545955711,1.2212083672181338,7.789388,7.94366,7.6193013,7.398073,0.028382625,0.1522281,0.27908155,0.51578665
39858,9839133.0,15.73058961567866,6787474.378078439,1.44960149415481,15.737152,15.753817,15.746254,15.70008,0.008815424,0.01793128,0.021905024,0.019103192
39859,1326704.0,14.08088610688457,1303919.569801502,1.0174738003218757,14.083562,14.098402,14.089979,14.114346,0.008748126,0.017822143,0.021742297,0.01869988
39860,11096663.0,15.980785531920352,8716997.534904636,1.272991411958841,15.988224,16.073729,15.95147,15.93469,0.008748126,0.017824702,0.021742297,0.01869988
39861,29756507.0,16.690732243141184,17729353.020827938,1.6783752325898724,16.916567,17.230423,16.820366,16.495092,0.0088276435,0.01846247,0.022973167,0.020973673
39862,834192.0,13.585048433260434,794165.5137245158,1.050400685478983,13.595902,13.55641,13.662027,13.688124,0.010613399,0.017029995,0.025355635,0.02223624
39863,7193223.0,15.893822141371453,7990964.439118432,1.1109018084269648,15.906365,15.856265,15.934518,15.848827,0.008461107,0.01826004,0.022483619,0.019171175
39864,125362.0,11.388449537651812,88294.95163138432,1.4198093739647086,11.332843,11.423791,11.391021,11.639054,0.008888831,0.027752953,0.03660684,0.028295474
39865,2397127.0,14.67159874496455,2353933.508304851,1.0183494952354264,14.645064,14.677332,14.673787,14.7106695,0.009287969,0.016502162,0.025784569,0.018246923
39866,76.0,4.282366444672752,71.41159544680352,1.064252934337737,4.399013,4.3803096,4.1895533,4.361131,0.01453745,0.06461032,0.32964897,0.7793649
39867,746328.0,13.519539991974767,743808.320989338,1.0033875380787758,13.583724,13.512151,13.521803,13.551685,0.008787912,0.018424211,0.02279535,0.020840388
39868,5315982.0,15.614170173868608,6041543.045227596,1.1364867385231177,15.471686,15.307761,15.559261,15.701956,0.009287969,0.016897727,0.025938582,0.01911886
39869,1393999.0,13.6220910058895,824135.1335703811,1.6914689633007287,14.0739765,13.948513,13.70372,13.373063,0.008794264,0.017874917,0.021765362,0.018689675
39870,6509.0,8.445340620625718,4652.340466793934,1.3990807522488877,8.74004,8.488765,8.919341,8.804899,0.028811023,0.040963728,0.03715215,0.057281837
39871,16875.0,8.102403915025308,3301.397223270987,5.111472161256753,8.498706,8.45824,8.166297,8.327821,0.008620981,0.01912145,0.053898495,0.08574099
39872,2.0,2.436378954296298,10.431571464293105,5.215785732146552,1.514644,1.4646746,1.4461915,1.2361943,0.21958527,0.3732018,0.5992259,0.79371774
39873,2253020.0,14.563554887298508,2112862.907532622,1.0663351568943256,14.610966,14.602549,14.564435,14.566893,0.008787912,0.018424211,0.02279535,0.020829594
39874,1353664.0,14.075316618468158,1296677.5850870984,1.043948021904823,14.11087,14.10901,14.089994,14.096277,0.009287969,0.016502162,0.025784569,0.018246923
39875,22521014.0,17.054773466681826,25514906.998220142,1.1329377530789744,17.044508,17.101696,17.036547,16.988773,0.009287969,0.016502162,0.025784569,0.018246923
39876,1889238.0,14.419432885499322,1829278.7818099437,1.03277751799577,14.4558525,14.446424,14.441845,14.41716,0.008444824,0.01826004,0.022483619,0.019171175
39877,47114.0,10.530227088038343,37428.973317654774,1.2587574764648133,10.630839,10.7505245,10.6247,10.677562,0.009570887,0.01865737,0.029146355,0.023249414
39878,54390.0,10.69759996652797,44248.52723959184,1.2291934532757514,10.76453,10.807543,10.877267,10.868508,0.009146724,0.019292641,0.033902165,0.024594812
39879,1079993.0,13.939950507022292,1132513.0098851149,1.0486299539766593,14.205387,14.153059,14.363639,14.25658,0.03321087,0.025695466,0.0528889,0.028301455
39880,15132971.0,15.720129648421633,6716847.628553211,2.252987091097611,15.579325,15.005546,15.850691,15.805362,0.008751033,0.018457456,0.024560543,0.020557132
39881,9689696.0,15.76913789221196,7054228.275894199,1.3736011397748167,15.539761,15.746165,15.496063,15.900347,0.008763038,0.01793128,0.0217503,0.019753706
39882,1006.0,4.373164054945407,78.29412617350589,12.848984325728676,5.055826,5.026864,4.421578,4.3277583,0.041970547,0.1794685,0.4590019,0.69900244
39883,126798559.0,18.784283664947075,143850289.14362,1.134478895328928,18.68268,18.704268,18.725006,18.71129,0.009287969,0.016502162,0.025784569,0.018246923
39884,950465.0,13.723054966169096,911688.6965682879,1.0425323946404856,13.763375,13.77518,13.770545,13.746019,0.008444824,0.01826004,0.022483619,0.019171175
39885,16395.0,9.963543638976345,21236.922056949654,1.2953291892009544,10.251805,10.337049,10.152211,10.380538,0.00930432,0.02886457,0.03560264,0.105045624
39886,79.0,4.087327960031386,58.580477401334214,1.3485721439033662,4.4646845,4.5708957,3.9000587,3.8470879,0.010682066,0.068095766,0.375418,0.720457
39887,2200467.0,14.563453494378894,2112648.6889525973,1.0415678723616562,14.555372,14.588621,14.58114,14.594405,0.009287969,0.016502162,0.025784569,0.018246923
39888,1306437.0,14.078949892229415,1301397.3422600299,1.003872497335224,14.096242,14.087885,14.051155,14.112993,0.009359163,0.016527401,0.025784569,0.01824357
39889,711171.0,13.489522173591277,721812.5717002362,1.0149634500004026,13.531098,13.569019,13.484853,13.5259695,0.0085895145,0.01839962,0.02324247,0.019463064
39890,504086.0,13.134747490702763,506229.55698143615,1.0042523636471479,12.929575,12.69449,13.385459,13.365251,0.00852103,0.018338056,0.022672419,0.021765418
39891,173840.0,11.9581748499078,156086.9407112435,1.1137382743736342,12.044353,12.0465765,12.096348,12.0294075,0.009287969,0.016502162,0.025784569,0.01835657
39892,1027288.0,13.727560747498403,915805.8394885173,1.1217312182391688,13.749642,13.799293,13.794744,13.772195,0.009359163,0.016527401,0.025784569,0.01824357
39893,150.0,4.171808789365741,63.83261465821846,2.3498959082774697,4.0622,4.067716,4.545034,4.4378576,0.020150347,0.09218158,0.18179324,0.6041692
39894,12364778.0,16.49792294084356,14620319.599027997,1.1824166676529066,16.409616,16.519432,16.549395,16.496164,0.008446924,0.01826004,0.022483619,0.019171175
39895,649450.0,13.185119530322114,532382.5836027488,1.2198933999775698,13.282775,13.32159,13.357469,13.191287,0.008461107,0.01826004,0.022483619,0.019171175
39896,279289.0,12.507570714994955,270375.5010557598,1.0329671102205449,12.63167,12.646787,12.592744,12.531881,0.00930432,0.016502162,0.025784569,0.01835267
39897,1710647.0,14.471664958442283,1927365.186073814,1.126687847389797,14.595625,14.487074,14.423597,14.4176855,0.009287969,0.016502162,0.025784569,0.018246923
39898,12699934.0,16.57890098277035,15853501.039881086,1.2483136557938863,16.52896,16.492605,16.527376,16.558374,0.009287969,0.016502162,0.025784569,0.018246923
39899,281860.0,12.61807734705264,301967.30697319104,1.0713379229872673,12.7205925,12.581849,12.433261,12.663139,0.008763038,0.018165328,0.022447126,0.021571595
39900,14900.0,9.507159502837967,13454.719050066231,1.1074181441140272,9.413029,9.432836,10.128954,9.877302,0.008614078,0.021822087,0.041064702,0.037140112
39901,1464985.0,14.177999115544313,1436899.7792699,1.0195457060647402,14.206772,14.210334,14.167161,14.19005,0.008748126,0.017822143,0.021742297,0.01869988
39902,845541.0,13.217028056488651,549644.0891639221,1.538342750644648,13.396235,13.289939,13.133087,13.1945095,0.009287969,0.017007025,0.026084354,0.02090158
39903,24849462.0,16.90796338054953,22031049.013837747,1.1279291323981897,16.851622,16.799067,16.785368,16.89191,0.0088276435,0.018424211,0.02279535,0.020829594
39904,74805.0,10.760604944201766,47126.16871655099,1.587334638848502,11.30754,11.377955,10.9457445,10.896696,0.008798428,0.024858857,0.02320674,0.0831414
39905,23219628.0,17.065324903156274,25785551.261026915,1.1105066481266175,16.960827,16.92776,16.971277,17.051788,0.008444824,0.01826004,0.022483619,0.019171175
39906,46155.0,11.134382187000318,68484.83311354551,1.4838009557695928,11.054593,10.9325,11.239191,11.3604965,0.009353897,0.016643915,0.025824975,0.020281088
39907,373.0,5.515109599791015,247.4172022289701,1.5075750458725603,6.283117,6.1344924,5.0322304,6.3701925,0.010873846,0.060009025,0.33125153,0.7620279
39908,7058.0,8.769057939923439,6431.110175087337,1.097477699471095,8.915933,9.230844,9.520711,9.233505,0.009455031,0.030053288,0.047486585,0.10109276
39909,1221404.0,13.875916628987362,1062266.815155084,1.1498090522781532,13.936584,13.960125,13.9112425,13.879985,0.008844945,0.017824702,0.021742297,0.01869988
39910,1481.0,6.493428657063642,659.785089121656,2.244670309193547,6.4003005,7.071643,6.88338,7.15232,0.012371779,0.030188516,0.04735572,0.15502314
39911,194913.0,12.064518422302529,173600.62162151685,1.122766716958815,12.096767,12.177121,12.028441,12.1598215,0.008444824,0.01826004,0.0224716,0.019261926
39912,14.0,3.7161264298115286,40.104862759160596,2.8646330542257568,3.9287472,3.5460403,3.5722237,3.189981,0.022174437,0.27769467,0.49648747,0.76961416
39913,923.0,5.366079247492266,213.02209288900082,4.332883915852552,5.8999734,5.935812,5.4044766,5.794039,0.010941889,0.017684212,0.042215552,0.49715507
