Id,Cardinality,PredLogRaw,PredLogCalibrated
47717,3046490.0,14.755978,12.611249
47718,15827.0,9.537422,7.810178
47719,914.0,7.5506015,5.982303
47720,909909.0,14.497456,12.373409
47721,352653.0,12.549617,10.581397
47722,33.0,6.2524695,4.7880216
47723,1634.0,6.550972,5.062644
47724,296471.0,12.548121,10.580021
47725,43.0,8.113007,6.499716
47726,92273.0,11.864421,9.951016
47727,3819250.0,15.085645,12.914543
47728,6649.0,6.4884834,5.005154
47729,14280.0,11.115899,9.262377
47730,3868125.0,14.78921,12.641823
47731,26.0,5.1876206,3.8083606
47732,231269.0,11.876193,9.961847
47733,1019595.0,13.583443,11.5325165
47734,425568.0,12.640088,10.664631
47735,7361.0,10.767024,8.941412
47736,145.0,6.4757195,4.9934115
47737,601879.0,12.942727,10.943059
47738,21206.0,11.005116,9.160457
47739,371388.0,12.716434,10.734868
47740,1.0,6.4274125,4.948969
47741,742083.0,14.1221,12.028082
47742,20122661.0,16.54357,14.255834
47743,1150598.0,14.559982,12.430933
47744,5638819.0,15.309368,13.120368
47745,1071.0,6.466025,4.9844923
47746,4167810.0,14.300598,12.1923
47747,3766532.0,12.439614,10.480195
47748,34517592.0,12.966853,10.965255
47749,447709.0,12.80733,10.818494
47750,977.0,8.647122,6.991102
47751,838003.0,12.947296,10.947262
47752,1583839.0,13.688188,11.628882
47753,345856.0,12.620816,10.6469
47754,84247.0,11.834175,9.923191
47755,88.0,11.705941,9.805216
47756,340895.0,11.915975,9.998446
47757,13909305.0,15.274258,13.088067
47758,651.0,6.325516,4.8552246
47759,14403.0,9.874397,8.120195
47760,3461651.0,14.613037,12.479744
47761,2203143.0,14.209903,12.10886
47762,714110.0,12.777054,10.790639
47763,2546629.0,14.540202,12.412736
47764,64130012.0,17.133987,14.799018
47765,3364.0,7.86335,6.2700315
47766,135487722.0,15.646552,13.430577
47767,666351.0,12.869369,10.875568
47768,6168329.0,15.581798,13.371003
47769,6211908.0,14.939588,12.78017
47770,23425500.0,16.678007,14.379517
47771,488112.0,11.883882,9.968921
47772,28717725.0,17.072472,14.742424
47773,2554763.0,15.113339,12.9400215
47774,769591.0,13.863644,11.790302
47775,1577446.0,14.174869,12.076629
47776,875756.0,13.295041,11.267187
47777,3616882.0,14.97643,12.814065
47778,18855336.0,15.708046,13.487152
47779,137274.0,11.473857,9.591698
47780,681.0,6.4783463,4.995828
47781,9768.0,8.57944,6.9288344
47782,45211.0,10.749012,8.924841
47783,876727.0,13.181451,11.162684
47784,306272.0,11.644053,9.748279
47785,660953.0,12.795292,10.807418
47786,1840909.0,14.078494,11.987965
47787,98821.0,11.565909,9.676386
47788,61353.0,11.756391,9.851629
47789,61755.0,11.762111,9.856892
47790,72046.0,11.082375,9.231534
47791,4611.0,8.627037,6.972624
47792,27017.0,10.806331,8.977573
47793,16.0,3.8500736,2.5778172
47794,169256769.0,17.768658,15.3829155
47795,65.0,11.470547,9.588653
47796,2021149.0,13.929703,11.851076
47797,10596.0,10.383813,8.588858
47798,162799.0,11.952454,10.032007
47799,107109.0,12.307915,10.359031
47800,2055307.0,14.290169,12.182705
47801,1448018.0,13.413807,11.376452
47802,1010701.0,13.600768,11.548456
47803,8125.0,7.5953,6.0234256
47804,501046.0,12.726082,10.743745
47805,9594598.0,12.648793,10.67264
47806,3695630.0,14.9190445,12.7612705
47807,12670688.0,14.082554,11.991699
47808,176679.0,12.242887,10.299205
47809,69.0,6.501999,5.0175886
47810,228965.0,12.196652,10.25667
47811,17271963.0,15.87955,13.644936
47812,201461.0,12.290745,10.343235
47813,3180212.0,12.522716,10.556648
47814,27175.0,8.150456,6.5341697
47815,69.0,6.414671,4.937247
47816,1061545.0,13.316365,11.286806
47817,196310.0,12.15593,10.219205
47818,331138.0,13.083638,11.072697
47819,10237016.0,13.002599,10.99814
47820,947071.0,12.744087,10.76031
47821,456063.0,13.960017,11.878965
47822,270.0,7.385217,5.830149
47823,7094184.0,15.675494,13.457205
47824,243492.0,12.410777,10.453665
47825,15150858.0,16.391752,14.116161
47826,477154.0,12.828457,10.83793
47827,7.0,9.169839,7.472001
47828,5296.0,10.1930275,8.413335
47829,1.0,11.3918,9.516206
47830,404932.0,12.776586,10.790209
47831,11233.0,10.3632965,8.569983
47832,3320711.0,14.973584,12.811447
47833,7361255.0,15.077449,12.907002
47834,106.0,6.523543,5.037409
47835,2047071.0,16.001665,13.757281
47836,4562850.0,14.940631,12.78113
47837,60532757.0,17.568037,15.198343
47838,20843.0,9.835372,8.084291
47839,7070281.0,14.914723,12.757296
47840,2505599.0,13.843274,11.771562
47841,12285637.0,16.164095,13.906717
47842,397580.0,14.208996,12.108026
47843,691.0,9.124246,7.4300556
47844,94321.0,11.930008,10.011357
47845,10807692.0,15.609244,13.396255
47846,2332254.0,14.317454,12.207808
47847,330954654.0,15.965922,13.724399
47848,341.0,6.430538,4.9518447
47849,186411708.0,18.031187,15.624441
47850,10187.0,9.133052,7.438157
47851,39.0,6.2317224,4.7689342
47852,1209962.0,13.659522,11.6025095
47853,17333814.0,16.541246,14.253696
47854,290004.0,12.153056,10.216561
47855,29204.0,9.95667,8.195886
47856,3.0,3.9892797,2.7058868
47857,1762.0,8.284322,6.6573257
47858,10.0,5.0925584,3.7209034
47859,375302.0,12.972881,10.9708
47860,12.0,6.42143,4.943465
47861,23003.0,11.651174,9.754829
47862,925190.0,12.324512,10.3743
47863,144.0,10.075389,8.305107
47864,83301.0,13.537315,11.49008
47865,20145.0,5.399048,4.0028734
47866,710735.0,12.873677,10.879533
47867,30.0,7.1653266,5.62785
47868,69.0,6.9566226,5.4358425
47869,477288.0,12.534752,10.567721
47870,5749801.0,15.518936,13.313171
47871,1288.0,6.8360286,5.324896
47872,66264.0,11.769063,9.863288
47873,3743622.0,14.677528,12.539076
47874,275756.0,12.605091,10.632434
47875,826.0,6.86347,5.350142
47876,134902.0,11.426595,9.548217
47877,1274246.0,13.303313,11.274797
47878,187175744.0,17.808044,15.419151
47879,4015438.0,14.809406,12.660403
47880,22140.0,10.509378,8.704378
47881,4769624.0,15.589051,13.377677
47882,2105.0,10.330989,8.540259
47883,71.0,11.028174,9.18167
47884,292918.0,12.480609,10.51791
47885,1134.0,9.664557,7.927142
47886,680469.0,12.71637,10.73481
47887,68154641.0,17.193405,14.8536825
47888,348296.0,12.354743,10.402113
47889,3.0,6.1090126,4.656041
47890,6844106.0,15.983692,13.7407465
47891,870627.0,13.692154,11.632531
47892,3414667.0,15.092171,12.920547
47893,9397210.0,15.6541395,13.437558
47894,511.0,9.926249,8.167898
47895,425976.0,12.215698,10.274192
47896,6074845.0,14.944425,12.78462
47897,449.0,5.4324727,4.0336246
47898,11744.0,9.875191,8.120925
47899,28531704.0,17.019135,14.693354
47900,3417.0,7.930439,6.3317533
47901,115152.0,11.826786,9.916392
47902,12670688.0,16.009771,13.764739
47903,94.0,7.6540337,6.077461
47904,13.0,6.421163,4.9432197
47905,70.0,7.998043,6.393949
47906,16136.0,9.35757,7.6447134
47907,3661023.0,14.222289,12.120255
47908,3395215.0,14.081517,11.990746
47909,4019484.0,14.876426,12.722061
47910,161980869.0,17.951498,15.551128
47911,840.0,7.962585,6.3613276
47912,7387804.0,14.921577,12.763601
47913,37261380.0,15.286422,13.099257
47914,11003914.0,16.125881,13.87156
47915,621470.0,13.153844,11.137286
47916,440861.0,12.622284,10.648251
47917,375.0,9.191956,7.4923487
47918,925766.0,12.7401285,10.756668
47919,2055671.0,13.54617,11.498226
47920,574.0,8.236175,6.61303
47921,9718.0,8.694919,7.0350747
47922,3037973.0,14.520465,12.394577
47923,5966302.0,15.4262085,13.227861
47924,81.0,6.4547315,4.9741025
47925,194785.0,12.644015,10.668243
47926,494203.0,12.854855,10.862216
47927,21937.0,9.5087385,7.7837887
47928,37092.0,11.411384,9.534223
47929,76019.0,12.105904,10.173181
47930,9.0,5.1378684,3.7625885
47931,821727.0,13.19389,11.174129
47932,4138.0,8.931239,7.25249
47933,1140246.0,14.609353,12.476355
47934,1982646.0,13.222325,11.200289
47935,24660228.0,16.993317,14.669601
47936,29.0,11.62072,9.726812
47937,137.0,9.150929,7.454605
47938,752925.0,13.042407,11.034764
47939,74786.0,12.19408,10.254304
47940,34.0,6.404286,4.9276924
47941,25222717.0,16.608522,14.31559
47942,464905.0,12.79972,10.811492
47943,345409.0,11.69889,9.798728
47944,2569487.0,13.799247,11.731057
47945,285030.0,11.919357,10.001558
47946,281.0,11.450451,9.570165
47947,250.0,6.8177447,5.3080745
47948,215716622.0,17.591734,15.220144
47949,800376.0,13.15599,11.13926
47950,10.0,6.916773,5.3991804
47951,5646.0,9.685262,7.946191
47952,25575.0,10.427025,8.6286125
47953,7892021.0,15.774746,13.548516
47954,81.0,6.3468194,4.8748236
47955,898.0,6.345922,4.8739977
47956,1420.0,6.4073377,4.9305
47957,27477925.0,17.080954,14.750227
47958,201254549.0,18.265135,15.839674
47959,11353442.0,13.170448,11.152562
47960,21979548.0,15.82782,13.597344
47961,827.0,11.208072,9.347176
47962,1287264.0,13.549762,11.501531
47963,805598.0,13.045026,11.037173
47964,3130.0,10.120183,8.346318
47965,363285.0,12.684325,10.705329
47966,992574.0,14.30206,12.193645
47967,556636.0,12.070747,10.140838
47968,1283821.0,13.308079,11.279182
47969,200311898.0,15.419347,13.221549
47970,21996.0,9.914772,8.15734
47971,809825.0,13.568004,11.518313
47972,12576.0,9.520013,7.794162
47973,312712.0,12.827319,10.836884
47974,146079.0,12.308631,10.35969
47975,1879184.0,14.066162,11.976619
47976,315375.0,12.377655,10.423192
47977,1.0,7.9440637,6.3442883
47978,577362.0,12.855946,10.863219
47979,30316.0,10.954178,9.113593
47980,256967.0,11.175342,9.317064
47981,390.0,7.7777824,6.1913095
47982,4423331.0,14.981345,12.818587
47983,24222970.0,16.247787,13.983714
47984,35169382.0,17.29595,14.948024
47985,4464991.0,15.223485,13.041356
47986,1332184.0,14.376793,12.262399
47987,14.0,6.4910073,5.0074763
47988,199587.0,12.614197,10.640811
47989,364369.0,12.317832,10.3681555
47990,1.0,8.151364,6.5350046
47991,662100.0,13.236922,11.213718
47992,289370.0,12.042244,10.1146145
47993,3681999.0,14.96503,12.803577
47994,1909656.0,13.643466,11.587738
47995,114853.0,11.651855,9.755457
47996,43.0,11.568742,9.678992
47997,81730.0,11.126092,9.271754
47998,18.0,8.07705,6.4666357
47999,77909417.0,16.745731,14.441823
48000,61721.0,11.864708,9.951281
48001,65.0,6.495114,5.0112543
48002,383137.0,10.307126,8.518306
48003,366.0,6.944937,5.4250917
48004,137963231.0,16.612505,14.319254
48005,4.0,2.5387144,1.3713667
48006,352126.0,12.725688,10.743382
48007,1016407.0,13.769029,11.703256
48008,3823730.0,15.03748,12.870232
48009,1012430.0,13.672543,11.614489
48010,3242.0,10.001393,8.237031
48011,1039445.0,14.529091,12.4025135
48012,14570586.0,15.881935,13.64713
48013,7056856.0,15.215899,13.034377
48014,85455.0,11.327595,9.457137
48015,2026083.0,14.4047365,12.288107
48016,114.0,6.264012,4.7986403
48017,138522.0,11.986835,10.063638
48018,43482.0,11.752126,9.847705
48019,6682017.0,14.353654,12.241111
48020,6401298.0,15.29588,13.10796
48021,3049.0,8.384194,6.7492085
48022,151362.0,11.107196,9.25437
48023,433148.0,12.784247,10.797257
48024,90062.0,11.965698,10.044192
48025,49651171.0,15.498847,13.294689
48026,976686.0,13.132161,11.117338
48027,2971295.0,14.66581,12.528295
48028,9.0,6.3559227,4.8831983
48029,1593.0,6.413796,4.936442
48030,19.0,6.5051556,5.0204926
48031,10174.0,8.442758,6.8030868
48032,3.0,6.524409,5.0382056
48033,6011.0,6.482729,4.9998603
48034,165292584.0,18.103552,15.691017
48035,262.0,6.252579,4.788122
48036,172.0,11.437333,9.558096
48037,85.0,11.02332,9.177204
48038,1910009.0,14.635648,12.5005455
48039,8044.0,8.601874,6.949474
48040,3818977.0,14.77444,12.628234
48041,2409347.0,13.938077,11.858781
48042,245151.0,11.700643,9.800341
48043,13501115.0,16.29983,14.031592
48044,8517732.0,15.588031,13.376738
48045,156783.0,11.824594,9.914375
48046,23337567.0,16.526659,14.240276
48047,116435.0,12.482575,10.519719
48048,140680.0,11.856624,9.943844
48049,1785.0,10.967259,9.125628
48050,1474.0,6.4683137,4.986598
48051,569163.0,12.850093,10.857835
48052,1431450.0,14.110616,12.017516
48053,128146.0,10.864948,9.031502
48054,4293471.0,14.8455,12.693609
48055,2781329.0,14.441437,12.321872
48056,32093800.0,17.16221,14.824984
48057,336.0,6.2364445,4.773278
48058,239219.0,12.550099,10.581841
48059,308.0,8.079038,6.4684644
48060,1171804.0,13.272205,11.246179
48061,2840662.0,14.610589,12.477491
48062,109735298.0,15.383538,13.188605
48063,1284970.0,13.885938,11.810812
48064,5.0,8.708894,7.0479317
48065,20885030.0,13.157997,11.141107
48066,7.0,11.1512575,9.294907
48067,14.0,6.950106,5.4298472
48068,129.0,4.280167,2.9735034
48069,73.0,9.190957,7.4914303
48070,73392007.0,17.458826,15.09787
48071,993.0,6.4321885,4.953363
48072,30209.0,10.203637,8.423096
48073,41959.0,10.983474,9.140546
48074,12660088.0,16.142946,13.88726
48075,2141745.0,14.227853,12.125374
48076,793310.0,13.217441,11.195795
48077,1137.0,5.3877807,3.992508
48078,11117196.0,15.665166,13.447702
48079,25527.0,9.96146,8.200293
48080,258176.0,11.744985,9.841135
48081,1813821.0,14.397542,12.281488
48082,3009.0,8.586675,6.93549
48083,1063510.0,14.0820265,11.991214
48084,914909.0,12.853912,10.861349
48085,303508.0,12.539368,10.571968
48086,955351.0,13.348648,11.316505
48087,564510.0,12.615777,10.642264
48088,1753283.0,13.812503,11.743253
48089,14972716.0,15.310824,13.121708
48090,2914892.0,14.711312,12.570157
48091,84815690.0,16.879757,14.565126
48092,10.0,5.593451,4.1817245
48093,2278559.0,13.846875,11.774875
48094,11.0,7.3856378,5.8305364
48095,110944.0,12.087617,10.156357
48096,94952332.0,16.772226,14.466198
48097,4057.0,7.6287384,6.0541887
48098,18693252.0,15.960033,13.718981
48099,312562.0,11.743213,9.839505
48100,1688630.0,14.126657,12.032273
48101,935035.0,13.535546,11.488452
48102,7194.0,11.872166,9.958142
48103,26052.0,11.465501,9.58401
48104,54679.0,11.957099,10.036281
48105,2421310.0,13.96911,11.88733
48106,20225.0,9.892929,8.137244
48107,7.0,6.1447883,4.688955
48108,34877.0,10.194041,8.414268
48109,6.0,11.457761,9.57689
48110,3829563.0,14.341164,12.22962
48111,3420807.0,14.565028,12.4355755
48112,327.0,10.457984,8.657095
48113,5711.0,10.8035555,8.97502
48114,87.0,4.9478593,3.58778
48115,1668044.0,13.733842,11.670884
48116,136305.0,11.797917,9.889833
48117,1216870.0,13.912421,11.835177
48118,7804.0,9.193678,7.4939337
48119,5979.0,9.331212,7.6204643
48120,551421.0,12.848437,10.856312
48121,303236.0,12.539472,10.572063
48122,99011279.0,17.415792,15.058279
48123,645.0,11.5009,9.616578
48124,3261231.0,13.267079,11.241463
48125,59.0,7.731463,6.1486955
48126,214397.0,12.00904,10.084066
48127,6254.0,9.289285,7.581891
48128,11047.0,11.498352,9.614234
48129,57095658.0,17.569132,15.19935
48130,720532.0,13.651657,11.595274
48131,650.0,6.437671,4.958407
48132,383900.0,12.696874,10.716873
48133,58409763.0,17.326021,14.975689
48134,336290.0,12.727504,10.745053
48135,2384.0,9.959915,8.198872
48136,561334.0,12.565949,10.596423
48137,532534.0,12.879055,10.88448
48138,12286093.0,15.833888,13.602926
48139,522683.0,12.837148,10.845925
48140,158.0,6.813167,5.303863
48141,899654.0,13.34476,11.312929
48142,4579178.0,15.010673,12.845569
48143,165793889.0,15.633973,13.419005
48144,163.0,6.854473,5.3418646
48145,3218426.0,14.710414,12.56933
48146,124912.0,11.76643,9.860866
48147,1947860.0,14.617299,12.4836645
48148,2228710.0,14.539464,12.412057
48149,3.0,8.052617,6.444157
48150,58572.0,10.412628,8.615368
48151,1919304.0,13.64932,11.593123
48152,73575216.0,17.695536,15.315643
48153,465735.0,12.131452,10.196685
48154,2036106.0,13.72123,11.659281
48155,1608792.0,13.577759,11.5272875
48156,11511367.0,16.050615,13.802316
48157,383613.0,13.050891,11.042569
48158,791056.0,11.799443,9.891237
48159,19344232.0,16.30462,14.036001
48160,1353904.0,13.399963,11.363716
48161,2467.0,8.175537,6.557244
48162,960.0,8.370309,6.7364335
48163,9387684.0,14.686618,12.547438
48164,10176.0,9.944423,8.184619
48165,45974951.0,16.690422,14.390938
48166,193911.0,12.715783,10.73427
48167,1043.0,6.4238377,4.94568
48168,2778149.0,14.603569,12.471033
48169,141.0,6.5016594,5.0172763
48170,4238313.0,14.2702675,12.164395
48171,306.0,9.00794,7.3230543
48172,2158178.0,13.82471,11.754483
48173,770661.0,12.423589,10.465451
48174,12732.0,9.417983,7.7002935
48175,639920.0,13.219552,11.197738
48176,4340223.0,15.057639,12.888778
48177,36.0,6.422255,4.9442244
48178,541005.0,12.954624,10.954004
48179,539061.0,13.291008,11.263477
48180,21524884.0,16.806252,14.497501
48181,1.0,6.9709325,5.4490075
48182,1664055.0,12.945026,10.945174
48183,2229.0,6.4281745,4.9496703
48184,914.0,6.435509,4.956418
48185,1167657.0,13.974631,11.89241
48186,5042325.0,14.255612,12.150913
48187,89194.0,11.48333,9.600413
48188,38322.0,10.850423,9.018139
48189,57942187.0,17.626745,15.252356
48190,22595663.0,16.515833,14.230316
48191,225.0,3.4932206,2.2495124
48192,27433.0,9.896399,8.140436
48193,680183.0,13.5836115,11.532672
48194,2959758.0,14.218501,12.116771
48195,1945220.0,13.590141,11.53868
48196,13610850.0,16.211657,13.950474
48197,630137.0,12.949611,10.949391
48198,1181.0,8.298688,6.6705422
48199,313096.0,12.115531,10.182038
48200,88.0,6.48554,5.002446
48201,23543071.0,16.652687,14.356222
48202,1248868.0,13.316699,11.287113
48203,22.0,6.470136,4.988275
48204,2855.0,6.529884,5.043243
48205,25110.0,10.062108,8.292889
48206,1558.0,11.468162,9.586458
48207,13.0,11.24984,9.385602
48208,154.0,7.5429873,5.975298
48209,8183022.0,15.44928,13.249087
48210,256712.0,11.895416,9.979532
48211,1043514.0,13.451474,11.411106
48212,291232.0,13.187381,11.16814
48213,618984.0,14.522067,12.396051
48214,4.0,11.792445,9.884799
48215,299317.0,12.53803,10.570737
48216,1453202.0,13.397893,11.361812
48217,2479399.0,14.197087,12.09707
48218,8378267.0,15.956389,13.715628
48219,2529869.0,14.114445,12.021039
48220,215161.0,13.168346,11.150628
48221,2532.0,11.491565,9.607989
48222,243941.0,12.710677,10.729572
48223,264235549.0,15.587703,13.376436
48224,20857327.0,16.316381,14.046821
48225,167427.0,11.992711,10.069044
48226,5.0,6.7953243,5.287448
48227,185495.0,11.963566,10.042231
48228,1.0,3.1643982,1.9469957
48229,64527.0,12.032932,10.106048
48230,6793485.0,15.289368,13.101968
48231,573700.0,13.048366,11.040246
48232,218279.0,12.257556,10.312701
48233,19956.0,11.863518,9.950186
48234,1245928.0,13.296239,11.26829
48235,321436.0,12.176124,10.237783
48236,5765954.0,15.418702,13.220956
48237,6489256.0,11.576595,9.686217
48238,86014.0,12.889037,10.893663
48239,1728022.0,13.815511,11.746019
48240,2795959.0,14.630482,12.495792
48241,334231.0,12.695743,10.715833
48242,470106.0,12.910412,10.913328
48243,1938.0,6.567552,5.0778975
48244,50.0,7.6946073,6.114788
48245,268630.0,12.351588,10.399211
48246,1.0,5.1805706,3.8018746
48247,202236.0,12.319249,10.369459
48248,265275.0,12.4713545,10.509396
48249,14441.0,9.650737,7.9144278
48250,1285243.0,14.668416,12.530692
48251,8581283.0,14.177255,12.078824
48252,760070.0,12.962852,10.961573
48253,4169836.0,15.065265,12.895793
48254,56.0,11.098617,9.246477
48255,6764194.0,14.651458,12.515091
48256,360321.0,12.644378,10.668577
48257,326.0,9.752261,8.00783
48258,936835.0,13.090625,11.079124
48259,127.0,6.4938035,5.010049
48260,1897477.0,13.858371,11.785451
48261,1716911.0,13.9322195,11.853392
48262,93893.0,11.57335,9.683231
48263,128.0,5.220288,3.8384142
48264,3330457.0,14.323882,12.213721
48265,164771.0,13.097225,11.0851965
48266,1907.0,6.4262757,4.947923
48267,86.0,6.4029098,4.9264264
48268,277148.0,12.549872,10.581633
48269,109052.0,11.665009,9.767557
48270,4419636.0,14.976867,12.814467
48271,7529239.0,14.796857,12.648858
48272,407.0,6.3348327,4.8637958
48273,830381.0,13.299861,11.271622
48274,501964.0,13.314629,11.285208
48275,52.0,11.089279,9.237886
48276,64.0,5.9087563,4.471805
48277,3338478.0,14.868485,12.714756
48278,6440.0,10.115959,8.342432
48279,1.0,6.517179,5.031554
48280,4256.0,11.665604,9.768105
48281,154.0,6.6185775,5.1248407
48282,1364441.0,13.6774435,11.618998
48283,241.0,10.068211,8.298503
48284,471529.0,12.806167,10.817423
48285,7450425.0,14.166069,12.068533
48286,4558853.0,15.183948,13.004981
48287,1070655.0,13.030812,11.0240965
48288,667971.0,12.977397,10.974955
48289,1346006.0,14.357787,12.244914
48290,4469443.0,14.960649,12.799546
48291,2.0,6.8897233,5.3742948
48292,2116287.0,13.681663,11.622879
48293,801381.0,14.120482,12.026593
48294,371362.0,12.567959,10.598271
48295,58.0,7.5050235,5.940371
48296,16269.0,9.394597,7.6787786
48297,1487123.0,14.2407465,12.137237
48298,306813.0,12.681202,10.7024555
48299,36603882.0,16.809055,14.500081
48300,25431004.0,16.750994,14.446664
48301,43982386.0,16.438768,14.159416
48302,443.0,10.707062,8.886247
48303,1577089.0,14.098163,12.00606
48304,12670688.0,15.544423,13.336619
48305,4051861.0,14.770386,12.624504
48306,4.0,6.2975273,4.8294744
48307,26979359.0,17.043451,14.715725
48308,1423781.0,14.202896,12.102414
48309,10.0,6.931147,5.412405
48310,1618595.0,13.784575,11.717559
48311,17801.0,10.632026,8.817213
48312,587089.0,12.72791,10.745427
48313,127757.0,12.332249,10.381418
48314,18760534.0,16.597769,14.305697
48315,1238199.0,13.360657,11.327554
48316,62508720.0,17.294516,14.946704
48317,187.0,5.358518,3.9655862
48318,3361.0,7.965875,6.3643546
48319,70.0,7.586204,6.015057
48320,8161302.0,15.091025,12.919493
48321,132735486.0,17.703218,15.32271
48322,25922.0,10.103407,8.330884
48323,636356.0,14.204284,12.103691
48324,4231144.0,14.497777,12.373705
48325,78892.0,11.4506445,9.570343
48326,1481931.0,13.475712,11.433405
48327,138428.0,10.959316,9.11832
48328,1624524.0,15.406837,13.21004
48329,1.0,6.7460704,5.242134
48330,9835.0,12.015933,10.090408
48331,32785672.0,15.4071045,13.210286
48332,3047998.0,14.126216,12.031868
48333,5505.0,8.786567,7.1193914
48334,2155241.0,14.349525,12.237313
48335,3228709.0,14.706174,12.56543
48336,517.0,6.8681083,5.354409
48337,93388571.0,17.102392,14.769951
48338,185.0,8.366399,6.7328362
48339,125967.0,11.87633,9.961973
48340,376.0,4.1504464,2.8541603
48341,891734.0,13.600453,11.548167
48342,27.0,6.818477,5.3087487
48343,210.0,11.394221,9.518434
48344,1165493.0,13.147804,11.131729
48345,1079219.0,13.709473,11.648464
48346,310182.0,13.12621,11.111863
48347,462209.0,14.14619,12.050244
48348,14498639.0,16.402487,14.126038
48349,24620.0,10.000033,8.235781
48350,37550.0,10.188788,8.409435
48351,119.0,7.0999064,5.5676637
48352,743299.0,13.517629,11.471968
48353,55025.0,12.464194,10.502809
48354,5349901.0,15.342801,13.151127
48355,15638.0,10.408756,8.611805
48356,1033.0,8.95514,7.274479
48357,4.0,5.3610044,3.9678736
48358,798696.0,13.64254,11.586886
48359,7.0,6.2530417,4.788548
48360,3.0,5.0495067,3.6812959
48361,163215.0,12.199181,10.258996
48362,91469.0,11.214435,9.353029
48363,3471.0,8.500988,6.8566585
48364,30.0,5.7466125,4.3226333
48365,2343124.0,14.017899,11.932217
48366,1559673.0,13.807168,11.738344
48367,2027085.0,14.05061,11.962311
48368,500.0,7.650076,6.0738196
48369,1159.0,11.655257,9.758586
48370,23074568.0,16.028883,13.782322
48371,1380035.0,12.463406,10.502083
48372,5359.0,8.762222,7.0969944
48373,5183.0,10.422825,8.624748
48374,1870286.0,13.715763,11.654252
48375,105948.0,11.651217,9.754869
48376,171.0,10.447989,8.6479
48377,1314.0,3.8160527,2.5465178
48378,7068741.0,14.80766,12.658797
48379,163.0,11.514884,9.629443
48380,1508.0,8.220703,6.5987964
48381,227437.0,12.188989,10.2496195
48382,36.0,4.900603,3.544304
48383,2943283.0,14.271337,12.16538
48384,11.0,8.483563,6.840628
48385,2173.0,9.4883,7.764986
48386,5609385.0,15.33476,13.143728
48387,1629049.0,13.982266,11.899435
48388,491216.0,12.700564,10.720269
48389,116252.0,13.838777,11.767425
48390,112231.0,11.420537,9.542644
48391,434501.0,12.808501,10.819571
48392,31163299.0,17.152905,14.8164215
48393,9328724.0,15.481717,13.27893
48394,10287798.0,16.015078,13.769621
48395,111.0,6.616998,5.123388
48396,7452.0,7.103172,5.5706677
48397,81638.0,11.378197,9.503691
48398,6209.0,8.775257,7.108986
48399,5662864.0,13.58546,11.534372
48400,1404459.0,13.696636,11.636655
48401,169424.0,11.993058,10.069364
48402,15795.0,9.747314,8.003279
48403,68688642.0,17.498589,15.134451
48404,13643644.0,16.37309,14.098993
48405,7648.0,8.619069,6.965293
48406,49150.0,10.869316,9.035521
48407,41895137.0,14.587316,12.45608
48408,2.0,6.523127,5.0370264
48409,38845221.0,16.279482,14.012873
48410,3335431.0,13.431478,11.392709
48411,1146075.0,13.367324,11.333688
48412,12.0,6.325868,4.8555484
48413,51698394.0,15.156509,12.979738
48414,311948.0,11.884051,9.969077
48415,91571.0,11.633418,9.738494
48416,14831302.0,16.406479,14.12971
48417,2059.0,7.3075466,5.7586923
48418,22504676.0,16.809233,14.500244
48419,2409973.0,14.129391,12.034789
48420,4447.0,6.5815063,5.0907354
48421,28083907.0,17.054255,14.725664
48422,6520592.0,15.646412,13.430449
48423,4757468.0,15.25977,13.0747385
48424,390889.0,12.285217,10.338149
48425,1795561.0,13.9114,11.834237
48426,753293.0,13.230159,11.207496
48427,8665514.0,14.722905,12.580822
48428,132.0,8.606866,6.9540663
48429,751849.0,13.295598,11.2677
48430,3536450.0,14.323369,12.213249
48431,2298721.0,13.975568,11.893272
48432,3.0,6.423105,4.945006
48433,8.0,9.207412,7.506568
48434,1107710.0,13.319673,11.289848
48435,4448305.0,14.968903,12.80714
48436,12134910.0,16.21863,13.956889
48437,115.0,6.8050823,5.2964253
48438,2426018.0,12.451343,10.490985
48439,72917.0,11.794815,9.886979
48440,276384.0,11.823509,9.913378
48441,91709.0,11.422538,9.544484
48442,658.0,11.655045,9.75839
48443,5755236.0,15.427574,13.229118
48444,2291660.0,14.426572,12.308196
48445,9.0,5.209744,3.828714
48446,2316252.0,14.014571,11.929155
48447,124444.0,12.425721,10.467413
48448,113664.0,12.229468,10.28686
48449,1123786.0,13.200897,11.180575
48450,884750.0,12.422737,10.464667
48451,3037236.0,14.564232,12.434843
48452,1283147.0,13.767056,11.701442
48453,13895.0,10.764,8.938629
48454,1623603.0,13.529629,11.483008
48455,1567149.0,14.000336,11.916059
48456,109873.0,12.187631,10.24837
48457,13982351.0,16.249971,13.9857235
48458,22830028.0,16.780825,14.474109
48459,229604.0,12.205579,10.264882
48460,911542.0,13.69978,11.639547
48461,1042.0,12.382138,10.427317
48462,1156299.0,13.866567,11.792991
48463,5155562.0,15.218143,13.036442
48464,236512.0,12.182483,10.243633
48465,1079136.0,12.96053,10.959437
48466,1424.0,8.7531805,7.0886755
48467,19932.0,9.153732,7.457183
48468,175269.0,11.866273,9.952721
48469,2524.0,8.747516,7.0834637
48470,4246.0,6.4717317,4.9897428
48471,754.0,7.160549,5.6234546
48472,243178.0,12.355298,10.402624
