Id,Tables,Join Conditions,Predicates
3774,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,ci.person_id,=,1916769,ci.role_id,>,1"
3775,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,117574,mc.company_type_id,>,1"
3776,cast_info ci,,"ci.person_id,<,288476"
3777,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,1998,mc.company_id,>,83192,mk.keyword_id,>,13255"
3778,movie_companies mc,,"mc.company_id,>,18966"
3779,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,2005,mk.keyword_id,=,382"
3780,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,ci.person_id,>,2510656,ci.role_id,>,3"
3781,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","mi.info_type_id,=,7,mi_idx.info_type_id,<,101"
3782,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,3,t.production_year,=,2010,ci.person_id,>,2217314,ci.role_id,=,10"
3783,cast_info ci,,"ci.person_id,>,484552,ci.role_id,>,4"
3784,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,2003"
3785,movie_keyword mk,,"mk.keyword_id,>,2394"
3786,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,2,t.production_year,=,2000,ci.person_id,>,1264577"
3787,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,64316"
3788,movie_keyword mk,,"mk.keyword_id,=,22747"
3789,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,2,t.production_year,>,1987,ci.role_id,=,10"
3790,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,1943841,ci.role_id,>,4"
3791,cast_info ci,,"ci.person_id,<,2416460,ci.role_id,=,1"
3792,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,>,2004,mc.company_type_id,=,1"
3793,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,ci.role_id,=,1"
3794,movie_companies mc,,"mc.company_id,<,49"
3795,movie_keyword mk,,"mk.keyword_id,=,746"
3796,movie_keyword mk,,"mk.keyword_id,>,89634"
3797,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.role_id,>,1,mi.info_type_id,=,16"
3798,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,>,1962"
3799,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mc.company_id,<,60859,mc.company_type_id,<,2"
3800,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,>,2004,mi_idx.info_type_id,>,99"
3801,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,1996,mi.info_type_id,>,18"
3802,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,4,t.production_year,<,2002,mc.company_type_id,>,1"
3803,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,1961,mi.info_type_id,>,16"
3804,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,2,t.production_year,<,2007,ci.person_id,=,681554"
3805,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1998,ci.person_id,=,2897323,ci.role_id,>,1"
3806,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,2022151"
3807,movie_keyword mk,,"mk.keyword_id,<,132"
3808,movie_companies mc,,"mc.company_id,<,7941,mc.company_type_id,=,2"
3809,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1996,mi_idx.info_type_id,>,99"
3810,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,>,0,ci.role_id,=,1"
3811,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,2,t.production_year,>,1918,mi_idx.info_type_id,>,99"
3812,movie_companies mc,,"mc.company_id,>,43863"
3813,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,<,54988"
3814,cast_info ci,,"ci.person_id,<,217430,ci.role_id,=,2"
3815,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,2007,ci.person_id,>,2764662,ci.role_id,>,3"
3816,movie_companies mc,,"mc.company_id,=,30720,mc.company_type_id,>,1"
3817,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,213342,mi.info_type_id,=,4"
3818,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,1128"
3819,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,mc.company_id,=,94928,mi_idx.info_type_id,=,99"
3820,movie_keyword mk,,"mk.keyword_id,<,462"
3821,cast_info ci,,"ci.person_id,<,1077594,ci.role_id,=,8"
3822,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,2011,ci.person_id,=,1113591"
3823,cast_info ci,,"ci.person_id,<,576431,ci.role_id,<,2"
3824,movie_keyword mk,,"mk.keyword_id,=,139"
3825,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,>,2009,mc.company_id,<,13946,mc.company_type_id,<,2,mi_idx.info_type_id,>,101"
3826,movie_companies mc,,"mc.company_id,=,99691"
3827,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,>,4,mi.info_type_id,>,1"
3828,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,2,mk.keyword_id,<,137"
3829,movie_keyword mk,,"mk.keyword_id,<,44986"
3830,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,4,t.production_year,=,1962,mi.info_type_id,>,98"
3831,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1995,ci.role_id,=,2"
3832,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,656,mc.company_type_id,=,1"
3833,title t,,"t.kind_id,=,7,t.production_year,=,1955"
3834,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,1975"
3835,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,1955,ci.person_id,<,3244638,ci.role_id,>,9"
3836,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,1965,mi.info_type_id,=,8"
3837,movie_keyword mk,,"mk.keyword_id,<,31648"
3838,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,1975,mi.info_type_id,>,18"
3839,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,>,99,mk.keyword_id,=,22245"
3840,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,1919451,mi.info_type_id,<,4"
3841,movie_companies mc,,"mc.company_id,<,480,mc.company_type_id,<,2"
3842,cast_info ci,,"ci.person_id,>,1374753"
3843,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,<,2485"
3844,movie_companies mc,,"mc.company_id,<,75707"
3845,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,2,t.production_year,=,1991"
3846,movie_keyword mk,,"mk.keyword_id,<,8184"
3847,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,780136,mi.info_type_id,<,5"
3848,movie_keyword mk,,"mk.keyword_id,<,3293"
3849,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,=,2008,mi_idx.info_type_id,<,101"
3850,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,3860112,ci.role_id,=,11"
3851,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,1,ci.person_id,>,122529,ci.role_id,<,2,mi.info_type_id,<,7"
3852,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2007,mk.keyword_id,>,622"
3853,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,<,2009"
3854,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,>,68527"
3855,movie_companies mc,,"mc.company_id,<,92,mc.company_type_id,=,2"
3856,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.role_id,>,2,mi.info_type_id,=,16"
3857,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,<,2173955,mk.keyword_id,<,788"
3858,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,4,t.production_year,>,1995"
3859,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,=,2011,mc.company_id,=,990"
3860,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,>,2008"
3861,movie_companies mc,,"mc.company_id,<,102190,mc.company_type_id,>,1"
3862,movie_keyword mk,,"mk.keyword_id,>,599"
3863,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,<,2011,ci.role_id,>,10"
3864,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,>,2000,mi_idx.info_type_id,=,100"
3865,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,1368"
3866,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,2011,mk.keyword_id,>,117"
3867,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,=,1978,mc.company_id,<,120050,mc.company_type_id,<,2"
3868,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,>,1992,ci.role_id,=,3"
3869,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,6,t.production_year,=,1952"
3870,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,>,1965,mc.company_id,=,15524,mc.company_type_id,<,2"
3871,cast_info ci,,"ci.person_id,<,2896694,ci.role_id,>,10"
3872,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,647707,ci.role_id,=,1,mi.info_type_id,=,8"
3873,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,<,2003,mi_idx.info_type_id,>,100"
3874,movie_info mi,,"mi.info_type_id,=,86"
3875,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,900566,ci.role_id,=,8"
3876,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,1,t.production_year,=,1993,mc.company_id,=,46856"
3877,cast_info ci,,"ci.person_id,<,624058,ci.role_id,>,1"
3878,movie_companies mc,,"mc.company_id,>,5386,mc.company_type_id,=,2"
3879,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,mc.company_id,>,1741,mi_idx.info_type_id,<,100"
3880,cast_info ci,,"ci.person_id,=,1704958"
3881,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,>,1999,mk.keyword_id,>,117"
3882,cast_info ci,,"ci.person_id,<,776496,ci.role_id,=,10"
3883,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1929,mi.info_type_id,<,18,mi_idx.info_type_id,>,101"
3884,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,209027,ci.role_id,>,4,mk.keyword_id,>,16680"
3885,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,>,2009,mi_idx.info_type_id,>,100"
3886,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,1954,mi.info_type_id,=,107"
3887,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,<,1757"
3888,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,1399345,ci.role_id,=,3"
3889,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,=,1971,mc.company_type_id,>,1,mk.keyword_id,<,287"
3890,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,>,1961,mi_idx.info_type_id,<,101,mk.keyword_id,>,335"
3891,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,>,133,mc.company_type_id,<,2,mk.keyword_id,=,10835"
3892,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,mc.company_id,>,424,mc.company_type_id,>,1,mi_idx.info_type_id,=,100"
3893,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1915,mi_idx.info_type_id,=,101"
3894,movie_companies mc,,"mc.company_id,<,14056"
3895,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,4,t.production_year,>,2002"
3896,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,mk.keyword_id,>,2172"
3897,movie_companies mc,,"mc.company_id,=,18116,mc.company_type_id,=,1"
3898,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,<,596,mc.company_type_id,<,2"
3899,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,4,mc.company_id,<,74457,mc.company_type_id,=,1,mi_idx.info_type_id,>,100"
3900,cast_info ci,,"ci.person_id,<,1203283,ci.role_id,=,1"
3901,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,1960,ci.person_id,<,2448393,ci.role_id,=,2"
3902,cast_info ci,,"ci.person_id,=,1461811,ci.role_id,>,2"
3903,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,2461892,ci.role_id,>,1"
3904,title t,,"t.kind_id,<,4,t.production_year,=,2011"
3905,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2002"
3906,movie_keyword mk,,"mk.keyword_id,=,7376"
3907,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,>,2006"
3908,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,4,t.production_year,>,2011"
3909,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1973,mi.info_type_id,<,17"
3910,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,83653,mc.company_type_id,>,1"
3911,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,2009,ci.person_id,>,1648029,ci.role_id,=,1"
3912,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,3,t.production_year,=,1999"
3913,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1996,mi.info_type_id,=,2"
3914,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,<,2002,mc.company_id,<,71767"
3915,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,<,1965,mk.keyword_id,=,28800"
3916,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,131517"
3917,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,2007,mi_idx.info_type_id,<,100"
3918,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,>,2975814,ci.role_id,>,1"
3919,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,>,2001,mi.info_type_id,<,2"
3920,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,>,1992,mc.company_type_id,>,1,mi.info_type_id,>,16"
3921,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,<,2003,mi.info_type_id,<,18"
3922,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,2003"
3923,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,19279,mc.company_type_id,=,2"
3924,cast_info ci,,"ci.person_id,<,53971,ci.role_id,<,2"
3925,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,=,101,mk.keyword_id,>,58154"
3926,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,mk.keyword_id,=,53058"
3927,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,3482402,ci.role_id,<,2"
3928,movie_keyword mk,,"mk.keyword_id,>,72521"
3929,movie_companies mc,,"mc.company_id,>,29787"
3930,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,1962,mi.info_type_id,=,4"
3931,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,>,1968,mi_idx.info_type_id,>,100"
3932,movie_companies mc,,"mc.company_id,=,4521,mc.company_type_id,=,1"
3933,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,1478622,ci.role_id,<,8"
3934,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,=,1981"
3935,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,7,t.production_year,<,2007,ci.role_id,>,4"
3936,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,>,4,t.production_year,>,2008"
3937,movie_info mi,,"mi.info_type_id,=,3"
3938,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,t.production_year,>,2009,mk.keyword_id,>,8816"
3939,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,=,2003,ci.person_id,<,3377161"
3940,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2006,ci.person_id,<,1578078"
3941,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,1,t.production_year,>,1978"
3942,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,4058948,ci.role_id,<,4,mi.info_type_id,=,18"
3943,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,>,2010,mi.info_type_id,<,8"
3944,title t,,"t.kind_id,>,2,t.production_year,>,1994"
3945,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,>,2006,mc.company_id,<,7350,mc.company_type_id,<,2"
3946,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2010,mk.keyword_id,>,79410"
3947,cast_info ci,,"ci.person_id,=,2572396,ci.role_id,=,2"
3948,movie_keyword mk,,"mk.keyword_id,<,6101"
3949,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","mi.info_type_id,=,105"
3950,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mi_idx.info_type_id,=,99,mk.keyword_id,<,1037"
3951,movie_keyword mk,,"mk.keyword_id,>,14998"
3952,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,>,2002,ci.role_id,>,4,mi.info_type_id,=,16"
3953,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,19,mc.company_type_id,=,1"
3954,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,<,2003,ci.person_id,>,2177286,ci.role_id,=,2"
3955,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2008,mk.keyword_id,>,7618"
3956,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,t.production_year,<,2002"
3957,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,<,1993,mc.company_id,>,165,mc.company_type_id,>,1,mi.info_type_id,=,18"
3958,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,<,571"
3959,movie_companies mc,,"mc.company_id,>,72041,mc.company_type_id,=,2"
3960,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,>,1949,mc.company_id,=,166,mc.company_type_id,=,1"
3961,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,>,1989,ci.person_id,<,3344261"
3962,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,1,t.production_year,=,1974,mi.info_type_id,<,16"
3963,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,mi.info_type_id,<,15"
3964,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,2,mi.info_type_id,=,8"
3965,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,mk.keyword_id,<,6933"
3966,title t,,"t.production_year,>,1993"
3967,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,<,3223815,ci.role_id,<,10"
3968,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,=,2011,mi.info_type_id,>,5"
3969,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,ci.person_id,>,239928,mi_idx.info_type_id,=,99"
3970,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,1949,mi.info_type_id,<,16"
3971,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,=,1989"
3972,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,4,t.production_year,>,1999,mk.keyword_id,>,39584"
3973,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,3,t.production_year,=,1998"
3974,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,<,2013"
3975,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,992625,ci.role_id,<,3,mi.info_type_id,=,3"
3976,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,2002,mk.keyword_id,<,2163"
3977,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,2181746,ci.role_id,<,2"
3978,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,=,1979,mi.info_type_id,<,3,mk.keyword_id,<,83047"
3979,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,ci.person_id,>,1926619,ci.role_id,=,10"
3980,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,4,t.production_year,>,1982,mi_idx.info_type_id,>,100"
3981,movie_companies mc,,"mc.company_id,>,6429"
3982,movie_keyword mk,,"mk.keyword_id,>,959"
3983,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,<,9489"
3984,title t,,"t.production_year,<,1929"
3985,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,<,1997"
3986,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,=,1999,mc.company_id,=,11456,mc.company_type_id,=,1,mi_idx.info_type_id,=,100"
3987,cast_info ci,,"ci.person_id,>,1497323"
3988,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,>,2,mi_idx.info_type_id,=,101,mk.keyword_id,=,2762"
3989,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,2917402,mk.keyword_id,<,10706"
3990,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,>,1963"
3991,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1931"
3992,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,>,2010,mk.keyword_id,>,10584"
3993,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,1932,ci.person_id,<,48740"
3994,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_type_id,<,2,mk.keyword_id,<,3644"
3995,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,ci.person_id,<,539922"
3996,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,<,2008,mi.info_type_id,>,1"
3997,movie_keyword mk,,"mk.keyword_id,=,3293"
3998,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,1985,mi_idx.info_type_id,<,101"
3999,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,>,2006,mi_idx.info_type_id,>,100"
4000,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,>,3,t.production_year,=,2004"
4001,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,1999,ci.person_id,<,1089447,ci.role_id,=,2"
4002,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,=,1995,mk.keyword_id,=,335"
4003,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,1919,mi_idx.info_type_id,<,101"
